# batsim golden reference - nmc_21700_lgm50 - spm_cc_1c_25c.csv
# scenario: 1C constant-current discharge from full, isothermal 25 degC
# source: PyBaMM Chen2020 SPM (isothermal 298.15 K), pybamm 26.6.2.0
# particle grid: r_n = r_p = 200 points (converged; see common.Reference for the measurement)
# solver: IDAKLU, rtol = 1e-10, atol = 1e-10 (PyBaMM's default 1e-6 moves the knee by tens of mV)
# capacity_ah (usable, stoichiometry window) = 5.153198
# sign: positive current = discharge (batsim convention)
# generated by tools/reference/generate.py - do not edit by hand
time_s,current_a,voltage_v,soc
3240.000000,5.153198,3.054945,0.100000
3245.000000,5.153198,3.049944,0.098611
3250.000000,5.153198,3.044925,0.097222
3255.000000,5.153198,3.039882,0.095833
3260.000000,5.153198,3.034807,0.094444
3265.000000,5.153198,3.029693,0.093056
3270.000000,5.153198,3.024529,0.091667
3275.000000,5.153198,3.019309,0.090278
3280.000000,5.153198,3.014021,0.088889
3285.000000,5.153198,3.008656,0.087500
3290.000000,5.153198,3.003203,0.086111
3295.000000,5.153198,2.997653,0.084722
3300.000000,5.153198,2.991994,0.083333
3305.000000,5.153198,2.986214,0.081944
3310.000000,5.153198,2.980301,0.080556
3315.000000,5.153198,2.974244,0.079167
3320.000000,5.153198,2.968030,0.077778
3325.000000,5.153198,2.961645,0.076389
3330.000000,5.153198,2.955076,0.075000
3335.000000,5.153198,2.948309,0.073611
3340.000000,5.153198,2.941329,0.072222
3345.000000,5.153198,2.934123,0.070833
3350.000000,5.153198,2.926673,0.069444
3355.000000,5.153198,2.918965,0.068056
3360.000000,5.153198,2.910982,0.066667
3365.000000,5.153198,2.902706,0.065278
3370.000000,5.153198,2.894119,0.063889
3375.000000,5.153198,2.885204,0.062500
3380.000000,5.153198,2.875941,0.061111
3385.000000,5.153198,2.866309,0.059722
3390.000000,5.153198,2.856288,0.058333
3395.000000,5.153198,2.845857,0.056944
3400.000000,5.153198,2.834992,0.055556
3405.000000,5.153198,2.823669,0.054167
3410.000000,5.153198,2.811865,0.052778
3415.000000,5.153198,2.799552,0.051389
3420.000000,5.153198,2.786706,0.050000
3425.000000,5.153198,2.773296,0.048611
3430.000000,5.153198,2.759294,0.047222
3435.000000,5.153198,2.744668,0.045833
3440.000000,5.153198,2.729387,0.044444
3445.000000,5.153198,2.713417,0.043056
3450.000000,5.153198,2.696721,0.041667
3455.000000,5.153198,2.679264,0.040278
3460.000000,5.153198,2.661006,0.038889
3465.000000,5.153198,2.641906,0.037500
3470.000000,5.153198,2.621922,0.036111
3475.000000,5.153198,2.601008,0.034722
3480.000000,5.153198,2.579118,0.033333
3485.000000,5.153198,2.556201,0.031944
3490.000000,5.153198,2.532207,0.030556
3495.000000,5.153198,2.507080,0.029167
