# batsim golden reference - nmc_21700_lgm50 - spm_pulse_relax_25c.csv
# scenario: GITT-like C/2 discharge pulses with 20-min rests, isothermal 25 degC
# source: PyBaMM Chen2020 SPM (isothermal 298.15 K), pybamm 26.6.2.0
# particle grid: r_n = r_p = 200 points (converged; see common.Reference for the measurement)
# solver: IDAKLU, rtol = 1e-10, atol = 1e-10 (PyBaMM's default 1e-6 moves the knee by tens of mV)
# capacity_ah (usable, stoichiometry window) = 5.153198
# sign: positive current = discharge (batsim convention)
# generated by tools/reference/generate.py - do not edit by hand
time_s,current_a,voltage_v,soc
6430.000000,2.576599,3.916901,0.773611
6440.000000,2.576599,3.915133,0.772222
6450.000000,2.576599,3.913407,0.770833
6460.000000,2.576599,3.911719,0.769444
6470.000000,2.576599,3.910066,0.768056
6480.000000,2.576599,3.908447,0.766667
6490.000000,2.576599,3.906858,0.765278
6500.000000,2.576599,3.905298,0.763889
6510.000000,2.576599,3.903765,0.762500
6520.000000,2.576599,3.902258,0.761111
6530.000000,2.576599,3.900774,0.759722
6540.000000,2.576599,3.899313,0.758333
6550.000000,2.576599,3.897873,0.756944
6560.000000,2.576599,3.896452,0.755556
6570.000000,2.576599,3.895050,0.754167
6580.000000,2.576599,3.893666,0.752778
6590.000000,2.576599,3.892297,0.751389
6600.000000,2.576599,3.890944,0.750000
6610.000000,0.000000,3.959950,0.750000
6620.000000,0.000000,3.963570,0.750000
6630.000000,0.000000,3.966156,0.750000
6640.000000,0.000000,3.968209,0.750000
6650.000000,0.000000,3.969925,0.750000
6660.000000,0.000000,3.971402,0.750000
6670.000000,0.000000,3.972699,0.750000
6680.000000,0.000000,3.973857,0.750000
6690.000000,0.000000,3.974900,0.750000
6700.000000,0.000000,3.975849,0.750000
6710.000000,0.000000,3.976718,0.750000
6720.000000,0.000000,3.977519,0.750000
6730.000000,0.000000,3.978261,0.750000
6740.000000,0.000000,3.978951,0.750000
6750.000000,0.000000,3.979595,0.750000
6760.000000,0.000000,3.980197,0.750000
6770.000000,0.000000,3.980763,0.750000
6780.000000,0.000000,3.981296,0.750000
6790.000000,0.000000,3.981798,0.750000
6800.000000,0.000000,3.982273,0.750000
6810.000000,0.000000,3.982723,0.750000
6820.000000,0.000000,3.983150,0.750000
6830.000000,0.000000,3.983556,0.750000
6840.000000,0.000000,3.983941,0.750000
6850.000000,0.000000,3.984309,0.750000
6860.000000,0.000000,3.984660,0.750000
6870.000000,0.000000,3.984994,0.750000
6880.000000,0.000000,3.985314,0.750000
6890.000000,0.000000,3.985620,0.750000
6900.000000,0.000000,3.985914,0.750000
6910.000000,0.000000,3.986194,0.750000
6920.000000,0.000000,3.986464,0.750000
6930.000000,0.000000,3.986722,0.750000
6940.000000,0.000000,3.986971,0.750000
6950.000000,0.000000,3.987209,0.750000
6960.000000,0.000000,3.987439,0.750000
6970.000000,0.000000,3.987660,0.750000
6980.000000,0.000000,3.987872,0.750000
6990.000000,0.000000,3.988077,0.750000
7000.000000,0.000000,3.988274,0.750000
7010.000000,0.000000,3.988464,0.750000
7020.000000,0.000000,3.988647,0.750000
7030.000000,0.000000,3.988824,0.750000
7040.000000,0.000000,3.988994,0.750000
7050.000000,0.000000,3.989159,0.750000
7060.000000,0.000000,3.989318,0.750000
7070.000000,0.000000,3.989472,0.750000
7080.000000,0.000000,3.989620,0.750000
7090.000000,0.000000,3.989764,0.750000
7100.000000,0.000000,3.989902,0.750000
7110.000000,0.000000,3.990036,0.750000
7120.000000,0.000000,3.990166,0.750000
7130.000000,0.000000,3.990291,0.750000
7140.000000,0.000000,3.990413,0.750000
7150.000000,0.000000,3.990530,0.750000
7160.000000,0.000000,3.990644,0.750000
7170.000000,0.000000,3.990754,0.750000
7180.000000,0.000000,3.990860,0.750000
7190.000000,0.000000,3.990964,0.750000
7200.000000,0.000000,3.991064,0.750000
7210.000000,0.000000,3.991160,0.750000
7220.000000,0.000000,3.991254,0.750000
7230.000000,0.000000,3.991345,0.750000
7240.000000,0.000000,3.991433,0.750000
7250.000000,0.000000,3.991519,0.750000
7260.000000,0.000000,3.991601,0.750000
7270.000000,0.000000,3.991681,0.750000
7280.000000,0.000000,3.991759,0.750000
7290.000000,0.000000,3.991835,0.750000
7300.000000,0.000000,3.991908,0.750000
7310.000000,0.000000,3.991978,0.750000
7320.000000,0.000000,3.992047,0.750000
7330.000000,0.000000,3.992114,0.750000
7340.000000,0.000000,3.992178,0.750000
7350.000000,0.000000,3.992241,0.750000
7360.000000,0.000000,3.992302,0.750000
7370.000000,0.000000,3.992361,0.750000
7380.000000,0.000000,3.992418,0.750000
7390.000000,0.000000,3.992473,0.750000
7400.000000,0.000000,3.992527,0.750000
7410.000000,0.000000,3.992580,0.750000
7420.000000,0.000000,3.992630,0.750000
7430.000000,0.000000,3.992679,0.750000
7440.000000,0.000000,3.992727,0.750000
7450.000000,0.000000,3.992773,0.750000
7460.000000,0.000000,3.992818,0.750000
7470.000000,0.000000,3.992862,0.750000
7480.000000,0.000000,3.992904,0.750000
7490.000000,0.000000,3.992945,0.750000
7500.000000,0.000000,3.992985,0.750000
7510.000000,0.000000,3.993024,0.750000
7520.000000,0.000000,3.993061,0.750000
7530.000000,0.000000,3.993098,0.750000
7540.000000,0.000000,3.993133,0.750000
7550.000000,0.000000,3.993167,0.750000
7560.000000,0.000000,3.993200,0.750000
7570.000000,0.000000,3.993233,0.750000
7580.000000,0.000000,3.993264,0.750000
7590.000000,0.000000,3.993295,0.750000
7600.000000,0.000000,3.993324,0.750000
7610.000000,0.000000,3.993353,0.750000
7620.000000,0.000000,3.993381,0.750000
7630.000000,0.000000,3.993408,0.750000
7640.000000,0.000000,3.993434,0.750000
7650.000000,0.000000,3.993459,0.750000
7660.000000,0.000000,3.993484,0.750000
7670.000000,0.000000,3.993508,0.750000
7680.000000,0.000000,3.993531,0.750000
7690.000000,0.000000,3.993554,0.750000
7700.000000,0.000000,3.993576,0.750000
7710.000000,0.000000,3.993597,0.750000
7720.000000,0.000000,3.993618,0.750000
7730.000000,0.000000,3.993638,0.750000
7740.000000,0.000000,3.993657,0.750000
7750.000000,0.000000,3.993676,0.750000
7760.000000,0.000000,3.993694,0.750000
7770.000000,0.000000,3.993712,0.750000
7780.000000,0.000000,3.993730,0.750000
7790.000000,0.000000,3.993746,0.750000
7800.000000,0.000000,3.993763,0.750000
7810.000000,2.576599,3.921724,0.748611
7820.000000,2.576599,3.916417,0.747222
7830.000000,2.576599,3.912314,0.745833
7840.000000,2.576599,3.908832,0.744444
7850.000000,2.576599,3.905746,0.743056
7860.000000,2.576599,3.902940,0.741667
7870.000000,2.576599,3.900344,0.740278
7880.000000,2.576599,3.897913,0.738889
7890.000000,2.576599,3.895616,0.737500
7900.000000,2.576599,3.893429,0.736111
7910.000000,2.576599,3.891335,0.734722
7920.000000,2.576599,3.889320,0.733333
7930.000000,2.576599,3.887373,0.731944
7940.000000,2.576599,3.885484,0.730556
7950.000000,2.576599,3.883646,0.729167
7960.000000,2.576599,3.881852,0.727778
7970.000000,2.576599,3.880097,0.726389
7980.000000,2.576599,3.878376,0.725000
7990.000000,2.576599,3.876684,0.723611
8000.000000,2.576599,3.875017,0.722222
8010.000000,2.576599,3.873372,0.720833
8020.000000,2.576599,3.871745,0.719444
8030.000000,2.576599,3.870134,0.718056
8040.000000,2.576599,3.868535,0.716667
8050.000000,2.576599,3.866947,0.715278
8060.000000,2.576599,3.865366,0.713889
8070.000000,2.576599,3.863790,0.712500
8080.000000,2.576599,3.862218,0.711111
8090.000000,2.576599,3.860647,0.709722
8100.000000,2.576599,3.859075,0.708333
8110.000000,2.576599,3.857500,0.706944
8120.000000,2.576599,3.855922,0.705556
8130.000000,2.576599,3.854337,0.704167
8140.000000,2.576599,3.852745,0.702778
8150.000000,2.576599,3.851144,0.701389
8160.000000,2.576599,3.849533,0.700000
8170.000000,0.000000,3.917356,0.700000
8180.000000,0.000000,3.920842,0.700000
8190.000000,0.000000,3.923282,0.700000
8200.000000,0.000000,3.925193,0.700000
8210.000000,0.000000,3.926771,0.700000
8220.000000,0.000000,3.928117,0.700000
8230.000000,0.000000,3.929290,0.700000
8240.000000,0.000000,3.930328,0.700000
8250.000000,0.000000,3.931258,0.700000
8260.000000,0.000000,3.932099,0.700000
8270.000000,0.000000,3.932866,0.700000
8280.000000,0.000000,3.933569,0.700000
8290.000000,0.000000,3.934218,0.700000
8300.000000,0.000000,3.934818,0.700000
8310.000000,0.000000,3.935377,0.700000
8320.000000,0.000000,3.935899,0.700000
8330.000000,0.000000,3.936387,0.700000
8340.000000,0.000000,3.936846,0.700000
8350.000000,0.000000,3.937278,0.700000
8360.000000,0.000000,3.937686,0.700000
8370.000000,0.000000,3.938071,0.700000
8380.000000,0.000000,3.938436,0.700000
8390.000000,0.000000,3.938783,0.700000
8400.000000,0.000000,3.939112,0.700000
8410.000000,0.000000,3.939425,0.700000
8420.000000,0.000000,3.939724,0.700000
8430.000000,0.000000,3.940009,0.700000
8440.000000,0.000000,3.940281,0.700000
8450.000000,0.000000,3.940541,0.700000
8460.000000,0.000000,3.940791,0.700000
8470.000000,0.000000,3.941029,0.700000
8480.000000,0.000000,3.941258,0.700000
8490.000000,0.000000,3.941477,0.700000
8500.000000,0.000000,3.941688,0.700000
8510.000000,0.000000,3.941891,0.700000
8520.000000,0.000000,3.942085,0.700000
8530.000000,0.000000,3.942273,0.700000
8540.000000,0.000000,3.942453,0.700000
8550.000000,0.000000,3.942626,0.700000
8560.000000,0.000000,3.942793,0.700000
8570.000000,0.000000,3.942955,0.700000
8580.000000,0.000000,3.943110,0.700000
8590.000000,0.000000,3.943260,0.700000
8600.000000,0.000000,3.943404,0.700000
8610.000000,0.000000,3.943544,0.700000
8620.000000,0.000000,3.943679,0.700000
8630.000000,0.000000,3.943809,0.700000
8640.000000,0.000000,3.943935,0.700000
8650.000000,0.000000,3.944056,0.700000
8660.000000,0.000000,3.944174,0.700000
8670.000000,0.000000,3.944287,0.700000
8680.000000,0.000000,3.944397,0.700000
8690.000000,0.000000,3.944504,0.700000
8700.000000,0.000000,3.944607,0.700000
8710.000000,0.000000,3.944706,0.700000
8720.000000,0.000000,3.944802,0.700000
8730.000000,0.000000,3.944896,0.700000
8740.000000,0.000000,3.944986,0.700000
8750.000000,0.000000,3.945074,0.700000
8760.000000,0.000000,3.945158,0.700000
8770.000000,0.000000,3.945240,0.700000
8780.000000,0.000000,3.945320,0.700000
8790.000000,0.000000,3.945397,0.700000
8800.000000,0.000000,3.945472,0.700000
8810.000000,0.000000,3.945544,0.700000
8820.000000,0.000000,3.945614,0.700000
8830.000000,0.000000,3.945682,0.700000
8840.000000,0.000000,3.945748,0.700000
8850.000000,0.000000,3.945812,0.700000
8860.000000,0.000000,3.945874,0.700000
8870.000000,0.000000,3.945934,0.700000
8880.000000,0.000000,3.945992,0.700000
8890.000000,0.000000,3.946048,0.700000
8900.000000,0.000000,3.946103,0.700000
8910.000000,0.000000,3.946156,0.700000
8920.000000,0.000000,3.946208,0.700000
8930.000000,0.000000,3.946258,0.700000
8940.000000,0.000000,3.946306,0.700000
8950.000000,0.000000,3.946353,0.700000
8960.000000,0.000000,3.946399,0.700000
8970.000000,0.000000,3.946443,0.700000
8980.000000,0.000000,3.946486,0.700000
8990.000000,0.000000,3.946528,0.700000
9000.000000,0.000000,3.946568,0.700000
9010.000000,0.000000,3.946608,0.700000
9020.000000,0.000000,3.946646,0.700000
9030.000000,0.000000,3.946683,0.700000
9040.000000,0.000000,3.946719,0.700000
9050.000000,0.000000,3.946753,0.700000
9060.000000,0.000000,3.946787,0.700000
9070.000000,0.000000,3.946820,0.700000
9080.000000,0.000000,3.946852,0.700000
9090.000000,0.000000,3.946883,0.700000
9100.000000,0.000000,3.946913,0.700000
9110.000000,0.000000,3.946942,0.700000
9120.000000,0.000000,3.946970,0.700000
9130.000000,0.000000,3.946997,0.700000
9140.000000,0.000000,3.947024,0.700000
9150.000000,0.000000,3.947050,0.700000
9160.000000,0.000000,3.947075,0.700000
9170.000000,0.000000,3.947099,0.700000
9180.000000,0.000000,3.947123,0.700000
9190.000000,0.000000,3.947146,0.700000
9200.000000,0.000000,3.947168,0.700000
9210.000000,0.000000,3.947189,0.700000
9220.000000,0.000000,3.947210,0.700000
9230.000000,0.000000,3.947231,0.700000
9240.000000,0.000000,3.947250,0.700000
9250.000000,0.000000,3.947270,0.700000
9260.000000,0.000000,3.947288,0.700000
9270.000000,0.000000,3.947306,0.700000
9280.000000,0.000000,3.947324,0.700000
9290.000000,0.000000,3.947341,0.700000
9300.000000,0.000000,3.947357,0.700000
9310.000000,0.000000,3.947373,0.700000
9320.000000,0.000000,3.947389,0.700000
9330.000000,0.000000,3.947404,0.700000
9340.000000,0.000000,3.947419,0.700000
9350.000000,0.000000,3.947433,0.700000
9360.000000,0.000000,3.947447,0.700000
9370.000000,2.576599,3.877385,0.698611
9380.000000,2.576599,3.872144,0.697222
9390.000000,2.576599,3.867985,0.695833
9400.000000,2.576599,3.864370,0.694444
9410.000000,2.576599,3.861092,0.693056
9420.000000,2.576599,3.858043,0.691667
9430.000000,2.576599,3.855163,0.690278
9440.000000,2.576599,3.852409,0.688889
9450.000000,2.576599,3.849755,0.687500
9460.000000,2.576599,3.847179,0.686111
9470.000000,2.576599,3.844668,0.684722
9480.000000,2.576599,3.842210,0.683333
9490.000000,2.576599,3.839795,0.681944
9500.000000,2.576599,3.837418,0.680556
9510.000000,2.576599,3.835074,0.679167
9520.000000,2.576599,3.832757,0.677778
9530.000000,2.576599,3.830466,0.676389
9540.000000,2.576599,3.828197,0.675000
9550.000000,2.576599,3.825949,0.673611
9560.000000,2.576599,3.823722,0.672222
9570.000000,2.576599,3.821514,0.670833
9580.000000,2.576599,3.819326,0.669444
9590.000000,2.576599,3.817156,0.668056
9600.000000,2.576599,3.815006,0.666667
9610.000000,2.576599,3.812876,0.665278
9620.000000,2.576599,3.810766,0.663889
9630.000000,2.576599,3.808676,0.662500
9640.000000,2.576599,3.806608,0.661111
9650.000000,2.576599,3.804562,0.659722
9660.000000,2.576599,3.802538,0.658333
9670.000000,2.576599,3.800538,0.656944
9680.000000,2.576599,3.798560,0.655556
9690.000000,2.576599,3.796607,0.654167
9700.000000,2.576599,3.794677,0.652778
9710.000000,2.576599,3.792771,0.651389
9720.000000,2.576599,3.790889,0.650000
9730.000000,0.000000,3.858982,0.650000
9740.000000,0.000000,3.862813,0.650000
9750.000000,0.000000,3.865466,0.650000
9760.000000,0.000000,3.867519,0.650000
9770.000000,0.000000,3.869197,0.650000
9780.000000,0.000000,3.870613,0.650000
9790.000000,0.000000,3.871834,0.650000
9800.000000,0.000000,3.872905,0.650000
9810.000000,0.000000,3.873856,0.650000
9820.000000,0.000000,3.874708,0.650000
9830.000000,0.000000,3.875478,0.650000
9840.000000,0.000000,3.876179,0.650000
9850.000000,0.000000,3.876821,0.650000
9860.000000,0.000000,3.877411,0.650000
9870.000000,0.000000,3.877957,0.650000
9880.000000,0.000000,3.878463,0.650000
9890.000000,0.000000,3.878935,0.650000
9900.000000,0.000000,3.879376,0.650000
9910.000000,0.000000,3.879789,0.650000
9920.000000,0.000000,3.880177,0.650000
9930.000000,0.000000,3.880543,0.650000
9940.000000,0.000000,3.880888,0.650000
9950.000000,0.000000,3.881215,0.650000
9960.000000,0.000000,3.881525,0.650000
9970.000000,0.000000,3.881818,0.650000
9980.000000,0.000000,3.882098,0.650000
9990.000000,0.000000,3.882364,0.650000
10000.000000,0.000000,3.882618,0.650000
10010.000000,0.000000,3.882860,0.650000
10020.000000,0.000000,3.883091,0.650000
10030.000000,0.000000,3.883312,0.650000
10040.000000,0.000000,3.883524,0.650000
10050.000000,0.000000,3.883727,0.650000
10060.000000,0.000000,3.883921,0.650000
10070.000000,0.000000,3.884108,0.650000
10080.000000,0.000000,3.884288,0.650000
10090.000000,0.000000,3.884460,0.650000
10100.000000,0.000000,3.884626,0.650000
10110.000000,0.000000,3.884785,0.650000
10120.000000,0.000000,3.884939,0.650000
10130.000000,0.000000,3.885087,0.650000
10140.000000,0.000000,3.885229,0.650000
10150.000000,0.000000,3.885366,0.650000
10160.000000,0.000000,3.885499,0.650000
10170.000000,0.000000,3.885627,0.650000
10180.000000,0.000000,3.885750,0.650000
10190.000000,0.000000,3.885869,0.650000
10200.000000,0.000000,3.885984,0.650000
10210.000000,0.000000,3.886095,0.650000
10220.000000,0.000000,3.886202,0.650000
10230.000000,0.000000,3.886306,0.650000
10240.000000,0.000000,3.886406,0.650000
10250.000000,0.000000,3.886503,0.650000
10260.000000,0.000000,3.886597,0.650000
10270.000000,0.000000,3.886688,0.650000
10280.000000,0.000000,3.886775,0.650000
10290.000000,0.000000,3.886860,0.650000
10300.000000,0.000000,3.886942,0.650000
10310.000000,0.000000,3.887022,0.650000
10320.000000,0.000000,3.887099,0.650000
10330.000000,0.000000,3.887174,0.650000
10340.000000,0.000000,3.887246,0.650000
10350.000000,0.000000,3.887316,0.650000
10360.000000,0.000000,3.887384,0.650000
10370.000000,0.000000,3.887450,0.650000
10380.000000,0.000000,3.887513,0.650000
10390.000000,0.000000,3.887575,0.650000
10400.000000,0.000000,3.887635,0.650000
10410.000000,0.000000,3.887693,0.650000
10420.000000,0.000000,3.887749,0.650000
10430.000000,0.000000,3.887803,0.650000
10440.000000,0.000000,3.887856,0.650000
10450.000000,0.000000,3.887907,0.650000
10460.000000,0.000000,3.887957,0.650000
10470.000000,0.000000,3.888005,0.650000
10480.000000,0.000000,3.888052,0.650000
10490.000000,0.000000,3.888097,0.650000
10500.000000,0.000000,3.888141,0.650000
10510.000000,0.000000,3.888184,0.650000
10520.000000,0.000000,3.888225,0.650000
10530.000000,0.000000,3.888265,0.650000
10540.000000,0.000000,3.888304,0.650000
10550.000000,0.000000,3.888342,0.650000
10560.000000,0.000000,3.888378,0.650000
10570.000000,0.000000,3.888414,0.650000
10580.000000,0.000000,3.888448,0.650000
10590.000000,0.000000,3.888482,0.650000
10600.000000,0.000000,3.888514,0.650000
10610.000000,0.000000,3.888546,0.650000
10620.000000,0.000000,3.888576,0.650000
10630.000000,0.000000,3.888606,0.650000
10640.000000,0.000000,3.888635,0.650000
10650.000000,0.000000,3.888663,0.650000
10660.000000,0.000000,3.888690,0.650000
10670.000000,0.000000,3.888716,0.650000
10680.000000,0.000000,3.888741,0.650000
10690.000000,0.000000,3.888766,0.650000
10700.000000,0.000000,3.888790,0.650000
10710.000000,0.000000,3.888814,0.650000
10720.000000,0.000000,3.888836,0.650000
10730.000000,0.000000,3.888858,0.650000
10740.000000,0.000000,3.888880,0.650000
10750.000000,0.000000,3.888900,0.650000
10760.000000,0.000000,3.888920,0.650000
10770.000000,0.000000,3.888940,0.650000
10780.000000,0.000000,3.888959,0.650000
10790.000000,0.000000,3.888977,0.650000
10800.000000,0.000000,3.888995,0.650000
10810.000000,0.000000,3.889012,0.650000
10820.000000,0.000000,3.889029,0.650000
10830.000000,0.000000,3.889045,0.650000
10840.000000,0.000000,3.889061,0.650000
10850.000000,0.000000,3.889077,0.650000
10860.000000,0.000000,3.889091,0.650000
10870.000000,0.000000,3.889106,0.650000
10880.000000,0.000000,3.889120,0.650000
10890.000000,0.000000,3.889134,0.650000
10900.000000,0.000000,3.889147,0.650000
10910.000000,0.000000,3.889160,0.650000
10920.000000,0.000000,3.889172,0.650000
10930.000000,2.576599,3.819400,0.648611
10940.000000,2.576599,3.813917,0.647222
10950.000000,2.576599,3.809609,0.645833
10960.000000,2.576599,3.805908,0.644444
10970.000000,2.576599,3.802593,0.643056
10980.000000,2.576599,3.799550,0.641667
10990.000000,2.576599,3.796715,0.640278
11000.000000,2.576599,3.794041,0.638889
11010.000000,2.576599,3.791500,0.637500
11020.000000,2.576599,3.789068,0.636111
11030.000000,2.576599,3.786729,0.634722
11040.000000,2.576599,3.784471,0.633333
11050.000000,2.576599,3.782281,0.631944
11060.000000,2.576599,3.780152,0.630556
11070.000000,2.576599,3.778077,0.629167
11080.000000,2.576599,3.776049,0.627778
11090.000000,2.576599,3.774065,0.626389
11100.000000,2.576599,3.772118,0.625000
11110.000000,2.576599,3.770206,0.623611
11120.000000,2.576599,3.768325,0.622222
11130.000000,2.576599,3.766472,0.620833
11140.000000,2.576599,3.764645,0.619444
11150.000000,2.576599,3.762841,0.618056
11160.000000,2.576599,3.761059,0.616667
11170.000000,2.576599,3.759296,0.615278
11180.000000,2.576599,3.757551,0.613889
11190.000000,2.576599,3.755822,0.612500
11200.000000,2.576599,3.754107,0.611111
11210.000000,2.576599,3.752407,0.609722
11220.000000,2.576599,3.750719,0.608333
11230.000000,2.576599,3.749042,0.606944
11240.000000,2.576599,3.747376,0.605556
11250.000000,2.576599,3.745720,0.604167
11260.000000,2.576599,3.744073,0.602778
11270.000000,2.576599,3.742434,0.601389
11280.000000,2.576599,3.740803,0.600000
11290.000000,0.000000,3.808467,0.600000
11300.000000,0.000000,3.812329,0.600000
11310.000000,0.000000,3.815014,0.600000
11320.000000,0.000000,3.817102,0.600000
11330.000000,0.000000,3.818817,0.600000
11340.000000,0.000000,3.820273,0.600000
11350.000000,0.000000,3.821536,0.600000
11360.000000,0.000000,3.822649,0.600000
11370.000000,0.000000,3.823642,0.600000
11380.000000,0.000000,3.824538,0.600000
11390.000000,0.000000,3.825351,0.600000
11400.000000,0.000000,3.826094,0.600000
11410.000000,0.000000,3.826778,0.600000
11420.000000,0.000000,3.827409,0.600000
11430.000000,0.000000,3.827995,0.600000
11440.000000,0.000000,3.828540,0.600000
11450.000000,0.000000,3.829049,0.600000
11460.000000,0.000000,3.829526,0.600000
11470.000000,0.000000,3.829974,0.600000
11480.000000,0.000000,3.830396,0.600000
11490.000000,0.000000,3.830794,0.600000
11500.000000,0.000000,3.831170,0.600000
11510.000000,0.000000,3.831526,0.600000
11520.000000,0.000000,3.831863,0.600000
11530.000000,0.000000,3.832184,0.600000
11540.000000,0.000000,3.832489,0.600000
11550.000000,0.000000,3.832779,0.600000
11560.000000,0.000000,3.833056,0.600000
11570.000000,0.000000,3.833320,0.600000
11580.000000,0.000000,3.833572,0.600000
11590.000000,0.000000,3.833814,0.600000
11600.000000,0.000000,3.834044,0.600000
11610.000000,0.000000,3.834266,0.600000
11620.000000,0.000000,3.834478,0.600000
11630.000000,0.000000,3.834681,0.600000
11640.000000,0.000000,3.834876,0.600000
11650.000000,0.000000,3.835064,0.600000
11660.000000,0.000000,3.835244,0.600000
11670.000000,0.000000,3.835417,0.600000
11680.000000,0.000000,3.835584,0.600000
11690.000000,0.000000,3.835744,0.600000
11700.000000,0.000000,3.835899,0.600000
11710.000000,0.000000,3.836048,0.600000
11720.000000,0.000000,3.836191,0.600000
11730.000000,0.000000,3.836330,0.600000
11740.000000,0.000000,3.836463,0.600000
11750.000000,0.000000,3.836592,0.600000
11760.000000,0.000000,3.836716,0.600000
11770.000000,0.000000,3.836836,0.600000
11780.000000,0.000000,3.836952,0.600000
11790.000000,0.000000,3.837064,0.600000
11800.000000,0.000000,3.837172,0.600000
11810.000000,0.000000,3.837277,0.600000
11820.000000,0.000000,3.837378,0.600000
11830.000000,0.000000,3.837476,0.600000
11840.000000,0.000000,3.837570,0.600000
11850.000000,0.000000,3.837662,0.600000
11860.000000,0.000000,3.837750,0.600000
11870.000000,0.000000,3.837836,0.600000
11880.000000,0.000000,3.837919,0.600000
11890.000000,0.000000,3.837999,0.600000
11900.000000,0.000000,3.838076,0.600000
11910.000000,0.000000,3.838152,0.600000
11920.000000,0.000000,3.838224,0.600000
11930.000000,0.000000,3.838295,0.600000
11940.000000,0.000000,3.838363,0.600000
11950.000000,0.000000,3.838430,0.600000
11960.000000,0.000000,3.838494,0.600000
11970.000000,0.000000,3.838556,0.600000
11980.000000,0.000000,3.838616,0.600000
11990.000000,0.000000,3.838675,0.600000
12000.000000,0.000000,3.838731,0.600000
12010.000000,0.000000,3.838786,0.600000
12020.000000,0.000000,3.838839,0.600000
12030.000000,0.000000,3.838891,0.600000
12040.000000,0.000000,3.838941,0.600000
12050.000000,0.000000,3.838989,0.600000
12060.000000,0.000000,3.839036,0.600000
12070.000000,0.000000,3.839082,0.600000
12080.000000,0.000000,3.839126,0.600000
12090.000000,0.000000,3.839169,0.600000
12100.000000,0.000000,3.839210,0.600000
12110.000000,0.000000,3.839251,0.600000
12120.000000,0.000000,3.839290,0.600000
12130.000000,0.000000,3.839328,0.600000
12140.000000,0.000000,3.839365,0.600000
12150.000000,0.000000,3.839400,0.600000
12160.000000,0.000000,3.839435,0.600000
12170.000000,0.000000,3.839468,0.600000
12180.000000,0.000000,3.839501,0.600000
12190.000000,0.000000,3.839533,0.600000
12200.000000,0.000000,3.839563,0.600000
12210.000000,0.000000,3.839593,0.600000
12220.000000,0.000000,3.839622,0.600000
12230.000000,0.000000,3.839650,0.600000
12240.000000,0.000000,3.839677,0.600000
12250.000000,0.000000,3.839704,0.600000
12260.000000,0.000000,3.839729,0.600000
12270.000000,0.000000,3.839754,0.600000
12280.000000,0.000000,3.839778,0.600000
12290.000000,0.000000,3.839802,0.600000
12300.000000,0.000000,3.839824,0.600000
12310.000000,0.000000,3.839847,0.600000
12320.000000,0.000000,3.839868,0.600000
12330.000000,0.000000,3.839889,0.600000
12340.000000,0.000000,3.839909,0.600000
12350.000000,0.000000,3.839928,0.600000
12360.000000,0.000000,3.839947,0.600000
12370.000000,0.000000,3.839966,0.600000
12380.000000,0.000000,3.839984,0.600000
12390.000000,0.000000,3.840001,0.600000
12400.000000,0.000000,3.840018,0.600000
12410.000000,0.000000,3.840034,0.600000
12420.000000,0.000000,3.840050,0.600000
12430.000000,0.000000,3.840066,0.600000
12440.000000,0.000000,3.840081,0.600000
12450.000000,0.000000,3.840095,0.600000
12460.000000,0.000000,3.840109,0.600000
12470.000000,0.000000,3.840123,0.600000
12480.000000,0.000000,3.840136,0.600000
12490.000000,2.576599,3.772427,0.598611
12500.000000,2.576599,3.767444,0.597222
12510.000000,2.576599,3.763457,0.595833
12520.000000,2.576599,3.759976,0.594444
12530.000000,2.576599,3.756815,0.593056
12540.000000,2.576599,3.753876,0.591667
12550.000000,2.576599,3.751104,0.590278
12560.000000,2.576599,3.748462,0.588889
12570.000000,2.576599,3.745924,0.587500
12580.000000,2.576599,3.743474,0.586111
12590.000000,2.576599,3.741096,0.584722
12600.000000,2.576599,3.738782,0.583333
12610.000000,2.576599,3.736523,0.581944
12620.000000,2.576599,3.734312,0.580556
12630.000000,2.576599,3.732144,0.579167
12640.000000,2.576599,3.730016,0.577778
12650.000000,2.576599,3.727923,0.576389
12660.000000,2.576599,3.725862,0.575000
12670.000000,2.576599,3.723832,0.573611
12680.000000,2.576599,3.721830,0.572222
12690.000000,2.576599,3.719855,0.570833
12700.000000,2.576599,3.717904,0.569444
12710.000000,2.576599,3.715977,0.568056
12720.000000,2.576599,3.714072,0.566667
12730.000000,2.576599,3.712189,0.565278
12740.000000,2.576599,3.710327,0.563889
12750.000000,2.576599,3.708485,0.562500
12760.000000,2.576599,3.706662,0.561111
12770.000000,2.576599,3.704859,0.559722
12780.000000,2.576599,3.703073,0.558333
12790.000000,2.576599,3.701306,0.556944
12800.000000,2.576599,3.699557,0.555556
12810.000000,2.576599,3.697825,0.554167
12820.000000,2.576599,3.696110,0.552778
12830.000000,2.576599,3.694412,0.551389
12840.000000,2.576599,3.692730,0.550000
12850.000000,0.000000,3.761021,0.550000
12860.000000,0.000000,3.765291,0.550000
12870.000000,0.000000,3.768300,0.550000
12880.000000,0.000000,3.770663,0.550000
12890.000000,0.000000,3.772619,0.550000
12900.000000,0.000000,3.774289,0.550000
12910.000000,0.000000,3.775745,0.550000
12920.000000,0.000000,3.777035,0.550000
12930.000000,0.000000,3.778190,0.550000
12940.000000,0.000000,3.779235,0.550000
