# batsim golden reference - nmc_21700_lgm50 - dfn_cc_1c_25c.csv
# scenario: 1C constant-current discharge from full, isothermal 25 degC (DFN, for the SPM-vs-DFN physics gap and batsim's own DFN)
# source: PyBaMM Chen2020 DFN (isothermal 298.15 K), pybamm 26.6.2.0
# particle grid: r_n = r_p = 200 points (converged; see common.Reference for the measurement)
# solver: IDAKLU, rtol = 1e-10, atol = 1e-10 (PyBaMM's default 1e-6 moves the knee by tens of mV)
# capacity_ah (usable, stoichiometry window) = 5.153198
# sign: positive current = discharge (batsim convention)
# generated by tools/reference/generate.py - do not edit by hand
time_s,current_a,voltage_v,soc
3225.000000,5.153198,3.006842,0.104167
3230.000000,5.153198,3.001885,0.102778
3235.000000,5.153198,2.996925,0.101389
3240.000000,5.153198,2.991955,0.100000
3245.000000,5.153198,2.986970,0.098611
3250.000000,5.153198,2.981964,0.097222
3255.000000,5.153198,2.976931,0.095833
3260.000000,5.153198,2.971863,0.094444
3265.000000,5.153198,2.966753,0.093056
3270.000000,5.153198,2.961591,0.091667
3275.000000,5.153198,2.956371,0.090278
3280.000000,5.153198,2.951082,0.088889
3285.000000,5.153198,2.945715,0.087500
3290.000000,5.153198,2.940261,0.086111
3295.000000,5.153198,2.934709,0.084722
3300.000000,5.153198,2.929048,0.083333
3305.000000,5.153198,2.923267,0.081944
3310.000000,5.153198,2.917354,0.080556
3315.000000,5.153198,2.911298,0.079167
3320.000000,5.153198,2.905086,0.077778
3325.000000,5.153198,2.898705,0.076389
3330.000000,5.153198,2.892141,0.075000
3335.000000,5.153198,2.885381,0.073611
3340.000000,5.153198,2.878411,0.072222
3345.000000,5.153198,2.871214,0.070833
3350.000000,5.153198,2.863777,0.069444
3355.000000,5.153198,2.856082,0.068056
3360.000000,5.153198,2.848113,0.066667
3365.000000,5.153198,2.839853,0.065278
3370.000000,5.153198,2.831284,0.063889
3375.000000,5.153198,2.822387,0.062500
3380.000000,5.153198,2.813143,0.061111
3385.000000,5.153198,2.803532,0.059722
3390.000000,5.153198,2.793532,0.058333
3395.000000,5.153198,2.783122,0.056944
3400.000000,5.153198,2.772280,0.055556
3405.000000,5.153198,2.760980,0.054167
3410.000000,5.153198,2.749199,0.052778
3415.000000,5.153198,2.736911,0.051389
3420.000000,5.153198,2.724088,0.050000
3425.000000,5.153198,2.710702,0.048611
3430.000000,5.153198,2.696724,0.047222
3435.000000,5.153198,2.682123,0.045833
3440.000000,5.153198,2.666867,0.044444
3445.000000,5.153198,2.650921,0.043056
3450.000000,5.153198,2.634250,0.041667
3455.000000,5.153198,2.616817,0.040278
3460.000000,5.153198,2.598583,0.038889
3465.000000,5.153198,2.579507,0.037500
3470.000000,5.153198,2.559546,0.036111
3475.000000,5.153198,2.538655,0.034722
3480.000000,5.153198,2.516787,0.033333
