# batsim golden reference - lfp_26650_generic - cc_c20_25c.csv
# scenario: C/20 constant-current discharge from full, isothermal 25 degC
# source: PyBaMM Prada2013 DFN (isothermal 298.15 K), pybamm 26.6.2.0
# capacity_ah (usable, stoichiometry window) = 2.303451
# sign: positive current = discharge (batsim convention)
# generated by tools/reference/generate.py - do not edit by hand
time_s,current_a,voltage_v,soc
19500.000000,0.115173,3.275225,0.729167
19530.000000,0.115173,3.275074,0.728750
19560.000000,0.115173,3.274923,0.728333
19590.000000,0.115173,3.274776,0.727917
19620.000000,0.115173,3.274644,0.727500
19650.000000,0.115173,3.274512,0.727083
19680.000000,0.115173,3.274380,0.726667
19710.000000,0.115173,3.274248,0.726250
19740.000000,0.115173,3.274116,0.725833
19770.000000,0.115173,3.273984,0.725417
19800.000000,0.115173,3.273852,0.725000
19830.000000,0.115173,3.273720,0.724583
19860.000000,0.115173,3.273588,0.724167
19890.000000,0.115173,3.273456,0.723750
19920.000000,0.115173,3.273324,0.723333
19950.000000,0.115173,3.273194,0.722917
19980.000000,0.115173,3.273080,0.722500
20010.000000,0.115173,3.272967,0.722083
20040.000000,0.115173,3.272854,0.721667
20070.000000,0.115173,3.272740,0.721250
20100.000000,0.115173,3.272627,0.720833
20130.000000,0.115173,3.272513,0.720417
20160.000000,0.115173,3.272400,0.720000
20190.000000,0.115173,3.272287,0.719583
20220.000000,0.115173,3.272173,0.719167
20250.000000,0.115173,3.272060,0.718750
20280.000000,0.115173,3.271947,0.718333
20310.000000,0.115173,3.271833,0.717917
20340.000000,0.115173,3.271737,0.717500
20370.000000,0.115173,3.271641,0.717083
20400.000000,0.115173,3.271545,0.716667
20430.000000,0.115173,3.271449,0.716250
20460.000000,0.115173,3.271353,0.715833
20490.000000,0.115173,3.271257,0.715417
20520.000000,0.115173,3.271161,0.715000
20550.000000,0.115173,3.271065,0.714583
20580.000000,0.115173,3.270969,0.714167
20610.000000,0.115173,3.270873,0.713750
20640.000000,0.115173,3.270776,0.713333
20670.000000,0.115173,3.270680,0.712917
20700.000000,0.115173,3.270598,0.712500
20730.000000,0.115173,3.270517,0.712083
20760.000000,0.115173,3.270437,0.711667
20790.000000,0.115173,3.270356,0.711250
20820.000000,0.115173,3.270276,0.710833
20850.000000,0.115173,3.270195,0.710417
20880.000000,0.115173,3.270114,0.710000
20910.000000,0.115173,3.270034,0.709583
20940.000000,0.115173,3.269953,0.709167
20970.000000,0.115173,3.269873,0.708750
21000.000000,0.115173,3.269792,0.708333
21030.000000,0.115173,3.269712,0.707917
21060.000000,0.115173,3.269641,0.707500
21090.000000,0.115173,3.269574,0.707083
21120.000000,0.115173,3.269507,0.706667
21150.000000,0.115173,3.269440,0.706250
21180.000000,0.115173,3.269373,0.705833
21210.000000,0.115173,3.269306,0.705417
21240.000000,0.115173,3.269239,0.705000
21270.000000,0.115173,3.269172,0.704583
21300.000000,0.115173,3.269105,0.704167
21330.000000,0.115173,3.269038,0.703750
21360.000000,0.115173,3.268971,0.703333
21390.000000,0.115173,3.268904,0.702917
21420.000000,0.115173,3.268844,0.702500
21450.000000,0.115173,3.268788,0.702083
21480.000000,0.115173,3.268733,0.701667
21510.000000,0.115173,3.268677,0.701250
21540.000000,0.115173,3.268621,0.700833
21570.000000,0.115173,3.268566,0.700417
21600.000000,0.115173,3.268510,0.700000
21630.000000,0.115173,3.268455,0.699583
21660.000000,0.115173,3.268399,0.699167
21690.000000,0.115173,3.268344,0.698750
21720.000000,0.115173,3.268288,0.698333
21750.000000,0.115173,3.268233,0.697917
21780.000000,0.115173,3.268184,0.697500
21810.000000,0.115173,3.268142,0.697083
21840.000000,0.115173,3.268100,0.696667
21870.000000,0.115173,3.268058,0.696250
21900.000000,0.115173,3.268016,0.695833
21930.000000,0.115173,3.267974,0.695417
21960.000000,0.115173,3.267932,0.695000
21990.000000,0.115173,3.267890,0.694583
22020.000000,0.115173,3.267848,0.694167
22050.000000,0.115173,3.267806,0.693750
22080.000000,0.115173,3.267764,0.693333
22110.000000,0.115173,3.267722,0.692917
22140.000000,0.115173,3.267680,0.692500
22170.000000,0.115173,3.267638,0.692083
22200.000000,0.115173,3.267596,0.691667
22230.000000,0.115173,3.267554,0.691250
22260.000000,0.115173,3.267512,0.690833
22290.000000,0.115173,3.267470,0.690417
22320.000000,0.115173,3.267428,0.690000
22350.000000,0.115173,3.267386,0.689583
22380.000000,0.115173,3.267344,0.689167
22410.000000,0.115173,3.267302,0.688750
22440.000000,0.115173,3.267260,0.688333
22470.000000,0.115173,3.267219,0.687917
22500.000000,0.115173,3.267180,0.687500
22530.000000,0.115173,3.267151,0.687083
22560.000000,0.115173,3.267122,0.686667
22590.000000,0.115173,3.267093,0.686250
22620.000000,0.115173,3.267064,0.685833
22650.000000,0.115173,3.267035,0.685417
22680.000000,0.115173,3.267007,0.685000
22710.000000,0.115173,3.266978,0.684583
22740.000000,0.115173,3.266949,0.684167
22770.000000,0.115173,3.266920,0.683750
22800.000000,0.115173,3.266891,0.683333
22830.000000,0.115173,3.266862,0.682917
22860.000000,0.115173,3.266833,0.682500
22890.000000,0.115173,3.266804,0.682083
22920.000000,0.115173,3.266775,0.681667
22950.000000,0.115173,3.266746,0.681250
22980.000000,0.115173,3.266717,0.680833
23010.000000,0.115173,3.266688,0.680417
23040.000000,0.115173,3.266660,0.680000
23070.000000,0.115173,3.266631,0.679583
23100.000000,0.115173,3.266602,0.679167
23130.000000,0.115173,3.266573,0.678750
23160.000000,0.115173,3.266544,0.678333
23190.000000,0.115173,3.266515,0.677917
23220.000000,0.115173,3.266486,0.677500
23250.000000,0.115173,3.266466,0.677083
23280.000000,0.115173,3.266445,0.676667
23310.000000,0.115173,3.266425,0.676250
23340.000000,0.115173,3.266404,0.675833
23370.000000,0.115173,3.266384,0.675417
23400.000000,0.115173,3.266364,0.675000
23430.000000,0.115173,3.266343,0.674583
23460.000000,0.115173,3.266323,0.674167
23490.000000,0.115173,3.266302,0.673750
23520.000000,0.115173,3.266282,0.673333
23550.000000,0.115173,3.266261,0.672917
23580.000000,0.115173,3.266241,0.672500
23610.000000,0.115173,3.266220,0.672083
23640.000000,0.115173,3.266200,0.671667
23670.000000,0.115173,3.266179,0.671250
23700.000000,0.115173,3.266159,0.670833
23730.000000,0.115173,3.266138,0.670417
23760.000000,0.115173,3.266118,0.670000
23790.000000,0.115173,3.266098,0.669583
23820.000000,0.115173,3.266077,0.669167
23850.000000,0.115173,3.266057,0.668750
23880.000000,0.115173,3.266036,0.668333
23910.000000,0.115173,3.266016,0.667917
23940.000000,0.115173,3.265995,0.667500
23970.000000,0.115173,3.265979,0.667083
24000.000000,0.115173,3.265964,0.666667
24030.000000,0.115173,3.265949,0.666250
24060.000000,0.115173,3.265934,0.665833
24090.000000,0.115173,3.265919,0.665417
24120.000000,0.115173,3.265903,0.665000
24150.000000,0.115173,3.265888,0.664583
24180.000000,0.115173,3.265873,0.664167
24210.000000,0.115173,3.265858,0.663750
24240.000000,0.115173,3.265843,0.663333
24270.000000,0.115173,3.265828,0.662917
24300.000000,0.115173,3.265813,0.662500
24330.000000,0.115173,3.265798,0.662083
24360.000000,0.115173,3.265783,0.661667
24390.000000,0.115173,3.265767,0.661250
24420.000000,0.115173,3.265752,0.660833
24450.000000,0.115173,3.265737,0.660417
24480.000000,0.115173,3.265722,0.660000
24510.000000,0.115173,3.265707,0.659583
24540.000000,0.115173,3.265692,0.659167
24570.000000,0.115173,3.265677,0.658750
24600.000000,0.115173,3.265662,0.658333
24630.000000,0.115173,3.265647,0.657917
24660.000000,0.115173,3.265631,0.657500
24690.000000,0.115173,3.265618,0.657083
24720.000000,0.115173,3.265606,0.656667
24750.000000,0.115173,3.265594,0.656250
24780.000000,0.115173,3.265583,0.655833
24810.000000,0.115173,3.265571,0.655417
24840.000000,0.115173,3.265559,0.655000
24870.000000,0.115173,3.265547,0.654583
24900.000000,0.115173,3.265535,0.654167
24930.000000,0.115173,3.265524,0.653750
24960.000000,0.115173,3.265512,0.653333
24990.000000,0.115173,3.265500,0.652917
25020.000000,0.115173,3.265488,0.652500
25050.000000,0.115173,3.265476,0.652083
25080.000000,0.115173,3.265464,0.651667
25110.000000,0.115173,3.265453,0.651250
25140.000000,0.115173,3.265441,0.650833
25170.000000,0.115173,3.265429,0.650417
25200.000000,0.115173,3.265417,0.650000
25230.000000,0.115173,3.265405,0.649583
25260.000000,0.115173,3.265393,0.649167
25290.000000,0.115173,3.265382,0.648750
25320.000000,0.115173,3.265370,0.648333
25350.000000,0.115173,3.265358,0.647917
25380.000000,0.115173,3.265346,0.647500
25410.000000,0.115173,3.265335,0.647083
25440.000000,0.115173,3.265325,0.646667
25470.000000,0.115173,3.265315,0.646250
25500.000000,0.115173,3.265305,0.645833
25530.000000,0.115173,3.265295,0.645417
25560.000000,0.115173,3.265286,0.645000
25590.000000,0.115173,3.265276,0.644583
25620.000000,0.115173,3.265266,0.644167
25650.000000,0.115173,3.265256,0.643750
25680.000000,0.115173,3.265246,0.643333
25710.000000,0.115173,3.265236,0.642917
25740.000000,0.115173,3.265226,0.642500
25770.000000,0.115173,3.265216,0.642083
25800.000000,0.115173,3.265207,0.641667
25830.000000,0.115173,3.265197,0.641250
25860.000000,0.115173,3.265187,0.640833
25890.000000,0.115173,3.265177,0.640417
25920.000000,0.115173,3.265167,0.640000
25950.000000,0.115173,3.265157,0.639583
25980.000000,0.115173,3.265147,0.639167
26010.000000,0.115173,3.265138,0.638750
26040.000000,0.115173,3.265128,0.638333
26070.000000,0.115173,3.265118,0.637917
26100.000000,0.115173,3.265108,0.637500
26130.000000,0.115173,3.265098,0.637083
26160.000000,0.115173,3.265089,0.636667
26190.000000,0.115173,3.265081,0.636250
26220.000000,0.115173,3.265072,0.635833
26250.000000,0.115173,3.265063,0.635417
26280.000000,0.115173,3.265055,0.635000
26310.000000,0.115173,3.265046,0.634583
26340.000000,0.115173,3.265037,0.634167
26370.000000,0.115173,3.265028,0.633750
26400.000000,0.115173,3.265020,0.633333
26430.000000,0.115173,3.265011,0.632917
26460.000000,0.115173,3.265002,0.632500
26490.000000,0.115173,3.264993,0.632083
26520.000000,0.115173,3.264985,0.631667
26550.000000,0.115173,3.264976,0.631250
26580.000000,0.115173,3.264967,0.630833
26610.000000,0.115173,3.264958,0.630417
26640.000000,0.115173,3.264950,0.630000
26670.000000,0.115173,3.264941,0.629583
26700.000000,0.115173,3.264932,0.629167
26730.000000,0.115173,3.264924,0.628750
26760.000000,0.115173,3.264915,0.628333
26790.000000,0.115173,3.264906,0.627917
26820.000000,0.115173,3.264897,0.627500
26850.000000,0.115173,3.264889,0.627083
26880.000000,0.115173,3.264880,0.626667
26910.000000,0.115173,3.264872,0.626250
26940.000000,0.115173,3.264864,0.625833
26970.000000,0.115173,3.264856,0.625417
27000.000000,0.115173,3.264848,0.625000
27030.000000,0.115173,3.264839,0.624583
27060.000000,0.115173,3.264831,0.624167
27090.000000,0.115173,3.264823,0.623750
27120.000000,0.115173,3.264815,0.623333
27150.000000,0.115173,3.264807,0.622917
27180.000000,0.115173,3.264799,0.622500
27210.000000,0.115173,3.264790,0.622083
27240.000000,0.115173,3.264782,0.621667
27270.000000,0.115173,3.264774,0.621250
27300.000000,0.115173,3.264766,0.620833
27330.000000,0.115173,3.264758,0.620417
27360.000000,0.115173,3.264749,0.620000
27390.000000,0.115173,3.264741,0.619583
27420.000000,0.115173,3.264733,0.619167
27450.000000,0.115173,3.264725,0.618750
27480.000000,0.115173,3.264717,0.618333
27510.000000,0.115173,3.264709,0.617917
27540.000000,0.115173,3.264700,0.617500
27570.000000,0.115173,3.264692,0.617083
27600.000000,0.115173,3.264684,0.616667
27630.000000,0.115173,3.264676,0.616250
27660.000000,0.115173,3.264668,0.615833
27690.000000,0.115173,3.264660,0.615417
27720.000000,0.115173,3.264652,0.615000
27750.000000,0.115173,3.264644,0.614583
27780.000000,0.115173,3.264636,0.614167
27810.000000,0.115173,3.264628,0.613750
27840.000000,0.115173,3.264620,0.613333
27870.000000,0.115173,3.264612,0.612917
27900.000000,0.115173,3.264604,0.612500
27930.000000,0.115173,3.264596,0.612083
27960.000000,0.115173,3.264588,0.611667
27990.000000,0.115173,3.264580,0.611250
28020.000000,0.115173,3.264572,0.610833
28050.000000,0.115173,3.264564,0.610417
28080.000000,0.115173,3.264556,0.610000
28110.000000,0.115173,3.264548,0.609583
28140.000000,0.115173,3.264540,0.609167
28170.000000,0.115173,3.264532,0.608750
28200.000000,0.115173,3.264524,0.608333
28230.000000,0.115173,3.264516,0.607917
28260.000000,0.115173,3.264508,0.607500
28290.000000,0.115173,3.264500,0.607083
28320.000000,0.115173,3.264492,0.606667
28350.000000,0.115173,3.264484,0.606250
28380.000000,0.115173,3.264476,0.605833
28410.000000,0.115173,3.264468,0.605417
28440.000000,0.115173,3.264459,0.605000
28470.000000,0.115173,3.264451,0.604583
28500.000000,0.115173,3.264443,0.604167
28530.000000,0.115173,3.264435,0.603750
28560.000000,0.115173,3.264426,0.603333
28590.000000,0.115173,3.264418,0.602917
28620.000000,0.115173,3.264410,0.602500
28650.000000,0.115173,3.264402,0.602083
28680.000000,0.115173,3.264394,0.601667
28710.000000,0.115173,3.264385,0.601250
28740.000000,0.115173,3.264377,0.600833
28770.000000,0.115173,3.264369,0.600417
28800.000000,0.115173,3.264361,0.600000
28830.000000,0.115173,3.264353,0.599583
28860.000000,0.115173,3.264344,0.599167
28890.000000,0.115173,3.264336,0.598750
28920.000000,0.115173,3.264328,0.598333
28950.000000,0.115173,3.264320,0.597917
28980.000000,0.115173,3.264312,0.597500
29010.000000,0.115173,3.264303,0.597083
29040.000000,0.115173,3.264295,0.596667
29070.000000,0.115173,3.264287,0.596250
29100.000000,0.115173,3.264279,0.595833
29130.000000,0.115173,3.264271,0.595417
29160.000000,0.115173,3.264262,0.595000
29190.000000,0.115173,3.264254,0.594583
29220.000000,0.115173,3.264246,0.594167
29250.000000,0.115173,3.264238,0.593750
29280.000000,0.115173,3.264230,0.593333
29310.000000,0.115173,3.264221,0.592917
29340.000000,0.115173,3.264213,0.592500
29370.000000,0.115173,3.264205,0.592083
29400.000000,0.115173,3.264197,0.591667
29430.000000,0.115173,3.264189,0.591250
29460.000000,0.115173,3.264180,0.590833
29490.000000,0.115173,3.264172,0.590417
29520.000000,0.115173,3.264164,0.590000
29550.000000,0.115173,3.264156,0.589583
29580.000000,0.115173,3.264148,0.589167
29610.000000,0.115173,3.264139,0.588750
29640.000000,0.115173,3.264131,0.588333
29670.000000,0.115173,3.264123,0.587917
29700.000000,0.115173,3.264115,0.587500
29730.000000,0.115173,3.264107,0.587083
29760.000000,0.115173,3.264098,0.586667
29790.000000,0.115173,3.264089,0.586250
29820.000000,0.115173,3.264080,0.585833
29850.000000,0.115173,3.264071,0.585417
29880.000000,0.115173,3.264062,0.585000
29910.000000,0.115173,3.264053,0.584583
29940.000000,0.115173,3.264044,0.584167
29970.000000,0.115173,3.264035,0.583750
30000.000000,0.115173,3.264025,0.583333
30030.000000,0.115173,3.264016,0.582917
30060.000000,0.115173,3.264007,0.582500
30090.000000,0.115173,3.263998,0.582083
30120.000000,0.115173,3.263989,0.581667
30150.000000,0.115173,3.263980,0.581250
30180.000000,0.115173,3.263971,0.580833
30210.000000,0.115173,3.263961,0.580417
30240.000000,0.115173,3.263952,0.580000
30270.000000,0.115173,3.263943,0.579583
30300.000000,0.115173,3.263934,0.579167
30330.000000,0.115173,3.263925,0.578750
30360.000000,0.115173,3.263916,0.578333
30390.000000,0.115173,3.263906,0.577917
30420.000000,0.115173,3.263897,0.577500
30450.000000,0.115173,3.263888,0.577083
30480.000000,0.115173,3.263879,0.576667
30510.000000,0.115173,3.263870,0.576250
30540.000000,0.115173,3.263861,0.575833
30570.000000,0.115173,3.263852,0.575417
30600.000000,0.115173,3.263842,0.575000
30630.000000,0.115173,3.263833,0.574583
30660.000000,0.115173,3.263824,0.574167
30690.000000,0.115173,3.263815,0.573750
30720.000000,0.115173,3.263806,0.573333
30750.000000,0.115173,3.263797,0.572917
30780.000000,0.115173,3.263788,0.572500
30810.000000,0.115173,3.263778,0.572083
30840.000000,0.115173,3.263769,0.571667
30870.000000,0.115173,3.263760,0.571250
30900.000000,0.115173,3.263751,0.570833
30930.000000,0.115173,3.263742,0.570417
30960.000000,0.115173,3.263733,0.570000
30990.000000,0.115173,3.263724,0.569583
31020.000000,0.115173,3.263714,0.569167
31050.000000,0.115173,3.263705,0.568750
31080.000000,0.115173,3.263696,0.568333
31110.000000,0.115173,3.263687,0.567917
31140.000000,0.115173,3.263678,0.567500
31170.000000,0.115173,3.263669,0.567083
31200.000000,0.115173,3.263660,0.566667
31230.000000,0.115173,3.263650,0.566250
31260.000000,0.115173,3.263639,0.565833
31290.000000,0.115173,3.263628,0.565417
31320.000000,0.115173,3.263617,0.565000
31350.000000,0.115173,3.263606,0.564583
31380.000000,0.115173,3.263595,0.564167
31410.000000,0.115173,3.263584,0.563750
31440.000000,0.115173,3.263573,0.563333
31470.000000,0.115173,3.263562,0.562917
31500.000000,0.115173,3.263552,0.562500
31530.000000,0.115173,3.263541,0.562083
31560.000000,0.115173,3.263530,0.561667
31590.000000,0.115173,3.263519,0.561250
31620.000000,0.115173,3.263508,0.560833
31650.000000,0.115173,3.263497,0.560417
31680.000000,0.115173,3.263486,0.560000
31710.000000,0.115173,3.263475,0.559583
31740.000000,0.115173,3.263464,0.559167
31770.000000,0.115173,3.263453,0.558750
31800.000000,0.115173,3.263442,0.558333
31830.000000,0.115173,3.263431,0.557917
31860.000000,0.115173,3.263421,0.557500
31890.000000,0.115173,3.263410,0.557083
31920.000000,0.115173,3.263399,0.556667
31950.000000,0.115173,3.263388,0.556250
31980.000000,0.115173,3.263377,0.555833
32010.000000,0.115173,3.263366,0.555417
32040.000000,0.115173,3.263355,0.555000
32070.000000,0.115173,3.263344,0.554583
32100.000000,0.115173,3.263333,0.554167
32130.000000,0.115173,3.263322,0.553750
32160.000000,0.115173,3.263311,0.553333
32190.000000,0.115173,3.263301,0.552917
32220.000000,0.115173,3.263290,0.552500
32250.000000,0.115173,3.263279,0.552083
32280.000000,0.115173,3.263268,0.551667
32310.000000,0.115173,3.263257,0.551250
32340.000000,0.115173,3.263246,0.550833
32370.000000,0.115173,3.263235,0.550417
32400.000000,0.115173,3.263224,0.550000
32430.000000,0.115173,3.263213,0.549583
32460.000000,0.115173,3.263202,0.549167
32490.000000,0.115173,3.263191,0.548750
32520.000000,0.115173,3.263181,0.548333
32550.000000,0.115173,3.263170,0.547917
32580.000000,0.115173,3.263159,0.547500
32610.000000,0.115173,3.263148,0.547083
32640.000000,0.115173,3.263137,0.546667
32670.000000,0.115173,3.263126,0.546250
32700.000000,0.115173,3.263112,0.545833
32730.000000,0.115173,3.263098,0.545417
32760.000000,0.115173,3.263084,0.545000
32790.000000,0.115173,3.263070,0.544583
32820.000000,0.115173,3.263056,0.544167
32850.000000,0.115173,3.263042,0.543750
32880.000000,0.115173,3.263028,0.543333
32910.000000,0.115173,3.263014,0.542917
32940.000000,0.115173,3.262999,0.542500
32970.000000,0.115173,3.262985,0.542083
33000.000000,0.115173,3.262971,0.541667
33030.000000,0.115173,3.262957,0.541250
33060.000000,0.115173,3.262943,0.540833
33090.000000,0.115173,3.262929,0.540417
33120.000000,0.115173,3.262915,0.540000
33150.000000,0.115173,3.262901,0.539583
33180.000000,0.115173,3.262887,0.539167
33210.000000,0.115173,3.262873,0.538750
33240.000000,0.115173,3.262859,0.538333
33270.000000,0.115173,3.262844,0.537917
33300.000000,0.115173,3.262830,0.537500
33330.000000,0.115173,3.262816,0.537083
33360.000000,0.115173,3.262802,0.536667
33390.000000,0.115173,3.262788,0.536250
33420.000000,0.115173,3.262774,0.535833
33450.000000,0.115173,3.262760,0.535417
33480.000000,0.115173,3.262746,0.535000
33510.000000,0.115173,3.262732,0.534583
33540.000000,0.115173,3.262718,0.534167
33570.000000,0.115173,3.262704,0.533750
33600.000000,0.115173,3.262690,0.533333
33630.000000,0.115173,3.262675,0.532917
33660.000000,0.115173,3.262661,0.532500
33690.000000,0.115173,3.262647,0.532083
33720.000000,0.115173,3.262633,0.531667
33750.000000,0.115173,3.262619,0.531250
33780.000000,0.115173,3.262605,0.530833
33810.000000,0.115173,3.262591,0.530417
33840.000000,0.115173,3.262577,0.530000
33870.000000,0.115173,3.262563,0.529583
33900.000000,0.115173,3.262549,0.529167
33930.000000,0.115173,3.262535,0.528750
33960.000000,0.115173,3.262520,0.528333
33990.000000,0.115173,3.262506,0.527917
34020.000000,0.115173,3.262492,0.527500
34050.000000,0.115173,3.262478,0.527083
34080.000000,0.115173,3.262464,0.526667
34110.000000,0.115173,3.262450,0.526250
34140.000000,0.115173,3.262436,0.525833
34170.000000,0.115173,3.262422,0.525417
34200.000000,0.115173,3.262408,0.525000
34230.000000,0.115173,3.262394,0.524583
34260.000000,0.115173,3.262380,0.524167
34290.000000,0.115173,3.262366,0.523750
34320.000000,0.115173,3.262351,0.523333
34350.000000,0.115173,3.262336,0.522917
34380.000000,0.115173,3.262316,0.522500
34410.000000,0.115173,3.262297,0.522083
34440.000000,0.115173,3.262277,0.521667
34470.000000,0.115173,3.262257,0.521250
34500.000000,0.115173,3.262238,0.520833
34530.000000,0.115173,3.262218,0.520417
34560.000000,0.115173,3.262198,0.520000
34590.000000,0.115173,3.262178,0.519583
34620.000000,0.115173,3.262159,0.519167
34650.000000,0.115173,3.262139,0.518750
34680.000000,0.115173,3.262119,0.518333
34710.000000,0.115173,3.262100,0.517917
34740.000000,0.115173,3.262080,0.517500
34770.000000,0.115173,3.262060,0.517083
34800.000000,0.115173,3.262040,0.516667
34830.000000,0.115173,3.262021,0.516250
34860.000000,0.115173,3.262001,0.515833
34890.000000,0.115173,3.261981,0.515417
34920.000000,0.115173,3.261962,0.515000
34950.000000,0.115173,3.261942,0.514583
34980.000000,0.115173,3.261922,0.514167
35010.000000,0.115173,3.261902,0.513750
35040.000000,0.115173,3.261883,0.513333
35070.000000,0.115173,3.261863,0.512917
35100.000000,0.115173,3.261843,0.512500
35130.000000,0.115173,3.261824,0.512083
35160.000000,0.115173,3.261804,0.511667
35190.000000,0.115173,3.261784,0.511250
35220.000000,0.115173,3.261765,0.510833
35250.000000,0.115173,3.261745,0.510417
35280.000000,0.115173,3.261725,0.510000
35310.000000,0.115173,3.261705,0.509583
35340.000000,0.115173,3.261686,0.509167
35370.000000,0.115173,3.261666,0.508750
35400.000000,0.115173,3.261646,0.508333
35430.000000,0.115173,3.261627,0.507917
35460.000000,0.115173,3.261607,0.507500
35490.000000,0.115173,3.261587,0.507083
35520.000000,0.115173,3.261567,0.506667
35550.000000,0.115173,3.261548,0.506250
35580.000000,0.115173,3.261528,0.505833
35610.000000,0.115173,3.261508,0.505417
35640.000000,0.115173,3.261489,0.505000
35670.000000,0.115173,3.261469,0.504583
35700.000000,0.115173,3.261449,0.504167
35730.000000,0.115173,3.261430,0.503750
35760.000000,0.115173,3.261410,0.503333
35790.000000,0.115173,3.261390,0.502917
35820.000000,0.115173,3.261370,0.502500
35850.000000,0.115173,3.261351,0.502083
35880.000000,0.115173,3.261331,0.501667
35910.000000,0.115173,3.261311,0.501250
35940.000000,0.115173,3.261292,0.500833
35970.000000,0.115173,3.261272,0.500417
36000.000000,0.115173,3.261252,0.500000
36030.000000,0.115173,3.261228,0.499583
36060.000000,0.115173,3.261199,0.499167
36090.000000,0.115173,3.261171,0.498750
36120.000000,0.115173,3.261142,0.498333
36150.000000,0.115173,3.261114,0.497917
36180.000000,0.115173,3.261086,0.497500
36210.000000,0.115173,3.261057,0.497083
36240.000000,0.115173,3.261029,0.496667
36270.000000,0.115173,3.261000,0.496250
36300.000000,0.115173,3.260972,0.495833
36330.000000,0.115173,3.260944,0.495417
36360.000000,0.115173,3.260915,0.495000
36390.000000,0.115173,3.260887,0.494583
36420.000000,0.115173,3.260858,0.494167
36450.000000,0.115173,3.260830,0.493750
36480.000000,0.115173,3.260801,0.493333
36510.000000,0.115173,3.260773,0.492917
36540.000000,0.115173,3.260745,0.492500
36570.000000,0.115173,3.260716,0.492083
36600.000000,0.115173,3.260688,0.491667
36630.000000,0.115173,3.260659,0.491250
36660.000000,0.115173,3.260631,0.490833
36690.000000,0.115173,3.260602,0.490417
36720.000000,0.115173,3.260574,0.490000
36750.000000,0.115173,3.260546,0.489583
36780.000000,0.115173,3.260517,0.489167
36810.000000,0.115173,3.260489,0.488750
36840.000000,0.115173,3.260460,0.488333
36870.000000,0.115173,3.260432,0.487917
36900.000000,0.115173,3.260404,0.487500
36930.000000,0.115173,3.260375,0.487083
36960.000000,0.115173,3.260347,0.486667
36990.000000,0.115173,3.260318,0.486250
37020.000000,0.115173,3.260290,0.485833
37050.000000,0.115173,3.260261,0.485417
37080.000000,0.115173,3.260233,0.485000
37110.000000,0.115173,3.260205,0.484583
37140.000000,0.115173,3.260176,0.484167
37170.000000,0.115173,3.260148,0.483750
37200.000000,0.115173,3.260119,0.483333
37230.000000,0.115173,3.260091,0.482917
37260.000000,0.115173,3.260063,0.482500
37290.000000,0.115173,3.260034,0.482083
37320.000000,0.115173,3.260006,0.481667
37350.000000,0.115173,3.259977,0.481250
37380.000000,0.115173,3.259949,0.480833
37410.000000,0.115173,3.259920,0.480417
37440.000000,0.115173,3.259892,0.480000
37470.000000,0.115173,3.259864,0.479583
37500.000000,0.115173,3.259835,0.479167
37530.000000,0.115173,3.259802,0.478750
37560.000000,0.115173,3.259761,0.478333
37590.000000,0.115173,3.259721,0.477917
37620.000000,0.115173,3.259680,0.477500
37650.000000,0.115173,3.259640,0.477083
37680.000000,0.115173,3.259599,0.476667
37710.000000,0.115173,3.259558,0.476250
37740.000000,0.115173,3.259518,0.475833
37770.000000,0.115173,3.259477,0.475417
37800.000000,0.115173,3.259437,0.475000
37830.000000,0.115173,3.259396,0.474583
37860.000000,0.115173,3.259356,0.474167
37890.000000,0.115173,3.259315,0.473750
37920.000000,0.115173,3.259275,0.473333
37950.000000,0.115173,3.259234,0.472917
37980.000000,0.115173,3.259194,0.472500
38010.000000,0.115173,3.259153,0.472083
38040.000000,0.115173,3.259113,0.471667
38070.000000,0.115173,3.259072,0.471250
38100.000000,0.115173,3.259032,0.470833
38130.000000,0.115173,3.258991,0.470417
38160.000000,0.115173,3.258951,0.470000
38190.000000,0.115173,3.258910,0.469583
38220.000000,0.115173,3.258870,0.469167
38250.000000,0.115173,3.258829,0.468750
38280.000000,0.115173,3.258789,0.468333
38310.000000,0.115173,3.258748,0.467917
38340.000000,0.115173,3.258708,0.467500
38370.000000,0.115173,3.258667,0.467083
38400.000000,0.115173,3.258627,0.466667
38430.000000,0.115173,3.258586,0.466250
38460.000000,0.115173,3.258546,0.465833
38490.000000,0.115173,3.258505,0.465417
38520.000000,0.115173,3.258464,0.465000
38550.000000,0.115173,3.258424,0.464583
38580.000000,0.115173,3.258383,0.464167
38610.000000,0.115173,3.258343,0.463750
38640.000000,0.115173,3.258302,0.463333
38670.000000,0.115173,3.258262,0.462917
38700.000000,0.115173,3.258221,0.462500
38730.000000,0.115173,3.258181,0.462083
38760.000000,0.115173,3.258140,0.461667
38790.000000,0.115173,3.258100,0.461250
38820.000000,0.115173,3.258059,0.460833
38850.000000,0.115173,3.258019,0.460417
38880.000000,0.115173,3.257973,0.460000
38910.000000,0.115173,3.257917,0.459583
38940.000000,0.115173,3.257861,0.459167
38970.000000,0.115173,3.257804,0.458750
39000.000000,0.115173,3.257748,0.458333
39030.000000,0.115173,3.257692,0.457917
39060.000000,0.115173,3.257636,0.457500
39090.000000,0.115173,3.257580,0.457083
39120.000000,0.115173,3.257523,0.456667
39150.000000,0.115173,3.257467,0.456250
39180.000000,0.115173,3.257411,0.455833
