# batsim golden reference - lfp_26650_generic - pulse_relax_25c.csv
# scenario: GITT-like C/2 discharge pulses with 20-min rests, isothermal 25 degC
# source: PyBaMM Prada2013 DFN (isothermal 298.15 K), pybamm 26.6.2.0
# capacity_ah (usable, stoichiometry window) = 2.303451
# sign: positive current = discharge (batsim convention)
# generated by tools/reference/generate.py - do not edit by hand
time_s,current_a,voltage_v,soc
6520.000000,1.151725,3.234924,0.761111
6530.000000,1.151725,3.234553,0.759722
6540.000000,1.151725,3.234194,0.758333
6550.000000,1.151725,3.233861,0.756944
6560.000000,1.151725,3.233569,0.755556
6570.000000,1.151725,3.233278,0.754167
6580.000000,1.151725,3.233037,0.752778
6590.000000,1.151725,3.232800,0.751389
6600.000000,1.151725,3.232574,0.750000
6610.000000,0.000000,3.273891,0.750000
6620.000000,0.000000,3.275280,0.750000
6630.000000,0.000000,3.276312,0.750000
6640.000000,0.000000,3.277140,0.750000
6650.000000,0.000000,3.277855,0.750000
6660.000000,0.000000,3.278491,0.750000
6670.000000,0.000000,3.279077,0.750000
6680.000000,0.000000,3.279615,0.750000
6690.000000,0.000000,3.280114,0.750000
6700.000000,0.000000,3.280580,0.750000
6710.000000,0.000000,3.281025,0.750000
6720.000000,0.000000,3.281440,0.750000
6730.000000,0.000000,3.281833,0.750000
6740.000000,0.000000,3.282207,0.750000
6750.000000,0.000000,3.282557,0.750000
6760.000000,0.000000,3.282888,0.750000
6770.000000,0.000000,3.283218,0.750000
6780.000000,0.000000,3.283513,0.750000
6790.000000,0.000000,3.283809,0.750000
6800.000000,0.000000,3.284084,0.750000
6810.000000,0.000000,3.284351,0.750000
6820.000000,0.000000,3.284609,0.750000
6830.000000,0.000000,3.284850,0.750000
6840.000000,0.000000,3.285091,0.750000
6850.000000,0.000000,3.285311,0.750000
6860.000000,0.000000,3.285530,0.750000
6870.000000,0.000000,3.285733,0.750000
6880.000000,0.000000,3.285924,0.750000
6890.000000,0.000000,3.286114,0.750000
6900.000000,0.000000,3.286305,0.750000
6910.000000,0.000000,3.286495,0.750000
6920.000000,0.000000,3.286662,0.750000
6930.000000,0.000000,3.286824,0.750000
6940.000000,0.000000,3.286985,0.750000
6950.000000,0.000000,3.287147,0.750000
6960.000000,0.000000,3.287296,0.750000
6970.000000,0.000000,3.287437,0.750000
6980.000000,0.000000,3.287577,0.750000
6990.000000,0.000000,3.287717,0.750000
7000.000000,0.000000,3.287851,0.750000
7010.000000,0.000000,3.287973,0.750000
7020.000000,0.000000,3.288095,0.750000
7030.000000,0.000000,3.288217,0.750000
7040.000000,0.000000,3.288338,0.750000
7050.000000,0.000000,3.288445,0.750000
7060.000000,0.000000,3.288552,0.750000
7070.000000,0.000000,3.288659,0.750000
7080.000000,0.000000,3.288766,0.750000
7090.000000,0.000000,3.288862,0.750000
7100.000000,0.000000,3.288957,0.750000
7110.000000,0.000000,3.289051,0.750000
7120.000000,0.000000,3.289145,0.750000
7130.000000,0.000000,3.289233,0.750000
7140.000000,0.000000,3.289316,0.750000
7150.000000,0.000000,3.289399,0.750000
7160.000000,0.000000,3.289482,0.750000
7170.000000,0.000000,3.289561,0.750000
7180.000000,0.000000,3.289631,0.750000
7190.000000,0.000000,3.289701,0.750000
7200.000000,0.000000,3.289770,0.750000
7210.000000,0.000000,3.289840,0.750000
7220.000000,0.000000,3.289910,0.750000
7230.000000,0.000000,3.289979,0.750000
7240.000000,0.000000,3.290049,0.750000
7250.000000,0.000000,3.290118,0.750000
7260.000000,0.000000,3.290177,0.750000
7270.000000,0.000000,3.290232,0.750000
7280.000000,0.000000,3.290287,0.750000
7290.000000,0.000000,3.290342,0.750000
7300.000000,0.000000,3.290397,0.750000
7310.000000,0.000000,3.290452,0.750000
7320.000000,0.000000,3.290507,0.750000
7330.000000,0.000000,3.290561,0.750000
7340.000000,0.000000,3.290614,0.750000
7350.000000,0.000000,3.290658,0.750000
7360.000000,0.000000,3.290702,0.750000
7370.000000,0.000000,3.290746,0.750000
7380.000000,0.000000,3.290790,0.750000
7390.000000,0.000000,3.290835,0.750000
7400.000000,0.000000,3.290879,0.750000
7410.000000,0.000000,3.290923,0.750000
7420.000000,0.000000,3.290967,0.750000
7430.000000,0.000000,3.291004,0.750000
7440.000000,0.000000,3.291039,0.750000
7450.000000,0.000000,3.291073,0.750000
7460.000000,0.000000,3.291107,0.750000
7470.000000,0.000000,3.291142,0.750000
7480.000000,0.000000,3.291176,0.750000
7490.000000,0.000000,3.291211,0.750000
7500.000000,0.000000,3.291245,0.750000
7510.000000,0.000000,3.291278,0.750000
7520.000000,0.000000,3.291307,0.750000
7530.000000,0.000000,3.291337,0.750000
7540.000000,0.000000,3.291366,0.750000
7550.000000,0.000000,3.291395,0.750000
7560.000000,0.000000,3.291424,0.750000
7570.000000,0.000000,3.291453,0.750000
7580.000000,0.000000,3.291483,0.750000
7590.000000,0.000000,3.291512,0.750000
7600.000000,0.000000,3.291537,0.750000
7610.000000,0.000000,3.291560,0.750000
7620.000000,0.000000,3.291584,0.750000
7630.000000,0.000000,3.291607,0.750000
7640.000000,0.000000,3.291631,0.750000
7650.000000,0.000000,3.291654,0.750000
7660.000000,0.000000,3.291677,0.750000
7670.000000,0.000000,3.291701,0.750000
7680.000000,0.000000,3.291720,0.750000
7690.000000,0.000000,3.291740,0.750000
7700.000000,0.000000,3.291759,0.750000
7710.000000,0.000000,3.291779,0.750000
7720.000000,0.000000,3.291799,0.750000
7730.000000,0.000000,3.291818,0.750000
7740.000000,0.000000,3.291837,0.750000
7750.000000,0.000000,3.291854,0.750000
7760.000000,0.000000,3.291871,0.750000
7770.000000,0.000000,3.291888,0.750000
7780.000000,0.000000,3.291904,0.750000
7790.000000,0.000000,3.291921,0.750000
7800.000000,0.000000,3.291938,0.750000
7810.000000,1.151725,3.245752,0.748611
7820.000000,1.151725,3.242265,0.747222
7830.000000,1.151725,3.239921,0.745833
7840.000000,1.151725,3.238218,0.744444
7850.000000,1.151725,3.236930,0.743056
7860.000000,1.151725,3.235909,0.741667
7870.000000,1.151725,3.235095,0.740278
7880.000000,1.151725,3.234416,0.738889
7890.000000,1.151725,3.233841,0.737500
7900.000000,1.151725,3.233380,0.736111
7910.000000,1.151725,3.232960,0.734722
7920.000000,1.151725,3.232602,0.733333
7930.000000,1.151725,3.232304,0.731944
7940.000000,1.151725,3.232042,0.730556
7950.000000,1.151725,3.231810,0.729167
7960.000000,1.151725,3.231606,0.727778
7970.000000,1.151725,3.231441,0.726389
7980.000000,1.151725,3.231276,0.725000
7990.000000,1.151725,3.231131,0.723611
8000.000000,1.151725,3.231009,0.722222
8010.000000,1.151725,3.230886,0.720833
8020.000000,1.151725,3.230788,0.719444
8030.000000,1.151725,3.230694,0.718056
8040.000000,1.151725,3.230605,0.716667
8050.000000,1.151725,3.230531,0.715278
8060.000000,1.151725,3.230457,0.713889
8070.000000,1.151725,3.230391,0.712500
8080.000000,1.151725,3.230331,0.711111
8090.000000,1.151725,3.230271,0.709722
8100.000000,1.151725,3.230220,0.708333
8110.000000,1.151725,3.230169,0.706944
8120.000000,1.151725,3.230121,0.705556
8130.000000,1.151725,3.230078,0.704167
8140.000000,1.151725,3.230035,0.702778
8150.000000,1.151725,3.229995,0.701389
8160.000000,1.151725,3.229956,0.700000
8170.000000,0.000000,3.269916,0.700000
8180.000000,0.000000,3.270403,0.700000
8190.000000,0.000000,3.270673,0.700000
8200.000000,0.000000,3.270837,0.700000
8210.000000,0.000000,3.270958,0.700000
8220.000000,0.000000,3.271058,0.700000
8230.000000,0.000000,3.271148,0.700000
8240.000000,0.000000,3.271222,0.700000
8250.000000,0.000000,3.271298,0.700000
8260.000000,0.000000,3.271368,0.700000
8270.000000,0.000000,3.271434,0.700000
8280.000000,0.000000,3.271498,0.700000
8290.000000,0.000000,3.271561,0.700000
8300.000000,0.000000,3.271621,0.700000
8310.000000,0.000000,3.271679,0.700000
8320.000000,0.000000,3.271735,0.700000
8330.000000,0.000000,3.271791,0.700000
8340.000000,0.000000,3.271847,0.700000
8350.000000,0.000000,3.271898,0.700000
8360.000000,0.000000,3.271949,0.700000
8370.000000,0.000000,3.271999,0.700000
8380.000000,0.000000,3.272046,0.700000
8390.000000,0.000000,3.272092,0.700000
8400.000000,0.000000,3.272138,0.700000
8410.000000,0.000000,3.272181,0.700000
8420.000000,0.000000,3.272224,0.700000
8430.000000,0.000000,3.272267,0.700000
8440.000000,0.000000,3.272307,0.700000
8450.000000,0.000000,3.272346,0.700000
8460.000000,0.000000,3.272386,0.700000
8470.000000,0.000000,3.272423,0.700000
8480.000000,0.000000,3.272460,0.700000
8490.000000,0.000000,3.272496,0.700000
8500.000000,0.000000,3.272530,0.700000
8510.000000,0.000000,3.272562,0.700000
8520.000000,0.000000,3.272595,0.700000
8530.000000,0.000000,3.272627,0.700000
8540.000000,0.000000,3.272659,0.700000
8550.000000,0.000000,3.272692,0.700000
8560.000000,0.000000,3.272722,0.700000
8570.000000,0.000000,3.272751,0.700000
8580.000000,0.000000,3.272780,0.700000
8590.000000,0.000000,3.272809,0.700000
8600.000000,0.000000,3.272838,0.700000
8610.000000,0.000000,3.272867,0.700000
8620.000000,0.000000,3.272893,0.700000
8630.000000,0.000000,3.272917,0.700000
8640.000000,0.000000,3.272940,0.700000
8650.000000,0.000000,3.272964,0.700000
8660.000000,0.000000,3.272988,0.700000
8670.000000,0.000000,3.273012,0.700000
8680.000000,0.000000,3.273034,0.700000
8690.000000,0.000000,3.273056,0.700000
8700.000000,0.000000,3.273077,0.700000
8710.000000,0.000000,3.273098,0.700000
8720.000000,0.000000,3.273120,0.700000
8730.000000,0.000000,3.273141,0.700000
8740.000000,0.000000,3.273161,0.700000
8750.000000,0.000000,3.273180,0.700000
8760.000000,0.000000,3.273199,0.700000
8770.000000,0.000000,3.273218,0.700000
8780.000000,0.000000,3.273237,0.700000
8790.000000,0.000000,3.273256,0.700000
8800.000000,0.000000,3.273274,0.700000
8810.000000,0.000000,3.273290,0.700000
8820.000000,0.000000,3.273307,0.700000
8830.000000,0.000000,3.273323,0.700000
8840.000000,0.000000,3.273339,0.700000
8850.000000,0.000000,3.273356,0.700000
8860.000000,0.000000,3.273371,0.700000
8870.000000,0.000000,3.273385,0.700000
8880.000000,0.000000,3.273400,0.700000
8890.000000,0.000000,3.273414,0.700000
8900.000000,0.000000,3.273428,0.700000
8910.000000,0.000000,3.273443,0.700000
8920.000000,0.000000,3.273457,0.700000
8930.000000,0.000000,3.273469,0.700000
8940.000000,0.000000,3.273482,0.700000
8950.000000,0.000000,3.273494,0.700000
8960.000000,0.000000,3.273507,0.700000
8970.000000,0.000000,3.273519,0.700000
8980.000000,0.000000,3.273531,0.700000
8990.000000,0.000000,3.273542,0.700000
9000.000000,0.000000,3.273553,0.700000
9010.000000,0.000000,3.273564,0.700000
9020.000000,0.000000,3.273575,0.700000
9030.000000,0.000000,3.273586,0.700000
9040.000000,0.000000,3.273596,0.700000
9050.000000,0.000000,3.273605,0.700000
9060.000000,0.000000,3.273614,0.700000
9070.000000,0.000000,3.273622,0.700000
9080.000000,0.000000,3.273631,0.700000
9090.000000,0.000000,3.273640,0.700000
9100.000000,0.000000,3.273649,0.700000
9110.000000,0.000000,3.273658,0.700000
9120.000000,0.000000,3.273666,0.700000
9130.000000,0.000000,3.273675,0.700000
9140.000000,0.000000,3.273684,0.700000
9150.000000,0.000000,3.273693,0.700000
9160.000000,0.000000,3.273702,0.700000
9170.000000,0.000000,3.273708,0.700000
9180.000000,0.000000,3.273715,0.700000
9190.000000,0.000000,3.273722,0.700000
9200.000000,0.000000,3.273728,0.700000
9210.000000,0.000000,3.273735,0.700000
9220.000000,0.000000,3.273742,0.700000
9230.000000,0.000000,3.273748,0.700000
9240.000000,0.000000,3.273755,0.700000
9250.000000,0.000000,3.273762,0.700000
9260.000000,0.000000,3.273768,0.700000
9270.000000,0.000000,3.273775,0.700000
9280.000000,0.000000,3.273782,0.700000
9290.000000,0.000000,3.273787,0.700000
9300.000000,0.000000,3.273792,0.700000
9310.000000,0.000000,3.273797,0.700000
9320.000000,0.000000,3.273803,0.700000
9330.000000,0.000000,3.273808,0.700000
9340.000000,0.000000,3.273813,0.700000
9350.000000,0.000000,3.273818,0.700000
9360.000000,0.000000,3.273824,0.700000
9370.000000,1.151725,3.232172,0.698611
9380.000000,1.151725,3.231325,0.697222
9390.000000,1.151725,3.230865,0.695833
9400.000000,1.151725,3.230572,0.694444
9410.000000,1.151725,3.230377,0.693056
9420.000000,1.151725,3.230235,0.691667
9430.000000,1.151725,3.230122,0.690278
9440.000000,1.151725,3.230031,0.688889
9450.000000,1.151725,3.229955,0.687500
9460.000000,1.151725,3.229892,0.686111
9470.000000,1.151725,3.229833,0.684722
9480.000000,1.151725,3.229783,0.683333
9490.000000,1.151725,3.229735,0.681944
9500.000000,1.151725,3.229691,0.680556
9510.000000,1.151725,3.229649,0.679167
9520.000000,1.151725,3.229612,0.677778
9530.000000,1.151725,3.229576,0.676389
9540.000000,1.151725,3.229537,0.675000
9550.000000,1.151725,3.229499,0.673611
9560.000000,1.151725,3.229469,0.672222
9570.000000,1.151725,3.229438,0.670833
9580.000000,1.151725,3.229406,0.669444
9590.000000,1.151725,3.229374,0.668056
9600.000000,1.151725,3.229343,0.666667
9610.000000,1.151725,3.229312,0.665278
9620.000000,1.151725,3.229281,0.663889
9630.000000,1.151725,3.229250,0.662500
9640.000000,1.151725,3.229220,0.661111
9650.000000,1.151725,3.229189,0.659722
9660.000000,1.151725,3.229158,0.658333
9670.000000,1.151725,3.229127,0.656944
9680.000000,1.151725,3.229095,0.655556
9690.000000,1.151725,3.229064,0.654167
9700.000000,1.151725,3.229032,0.652778
9710.000000,1.151725,3.229000,0.651389
9720.000000,1.151725,3.228968,0.650000
9730.000000,0.000000,3.268786,0.650000
9740.000000,0.000000,3.269188,0.650000
9750.000000,0.000000,3.269377,0.650000
9760.000000,0.000000,3.269469,0.650000
9770.000000,0.000000,3.269517,0.650000
9780.000000,0.000000,3.269548,0.650000
9790.000000,0.000000,3.269571,0.650000
9800.000000,0.000000,3.269587,0.650000
9810.000000,0.000000,3.269599,0.650000
9820.000000,0.000000,3.269609,0.650000
9830.000000,0.000000,3.269618,0.650000
9840.000000,0.000000,3.269628,0.650000
9850.000000,0.000000,3.269637,0.650000
9860.000000,0.000000,3.269646,0.650000
9870.000000,0.000000,3.269654,0.650000
9880.000000,0.000000,3.269662,0.650000
9890.000000,0.000000,3.269670,0.650000
9900.000000,0.000000,3.269677,0.650000
9910.000000,0.000000,3.269684,0.650000
9920.000000,0.000000,3.269691,0.650000
9930.000000,0.000000,3.269698,0.650000
9940.000000,0.000000,3.269704,0.650000
9950.000000,0.000000,3.269710,0.650000
9960.000000,0.000000,3.269716,0.650000
9970.000000,0.000000,3.269722,0.650000
9980.000000,0.000000,3.269728,0.650000
9990.000000,0.000000,3.269733,0.650000
10000.000000,0.000000,3.269739,0.650000
10010.000000,0.000000,3.269744,0.650000
10020.000000,0.000000,3.269749,0.650000
10030.000000,0.000000,3.269754,0.650000
10040.000000,0.000000,3.269759,0.650000
10050.000000,0.000000,3.269764,0.650000
10060.000000,0.000000,3.269768,0.650000
10070.000000,0.000000,3.269772,0.650000
10080.000000,0.000000,3.269776,0.650000
10090.000000,0.000000,3.269781,0.650000
10100.000000,0.000000,3.269785,0.650000
10110.000000,0.000000,3.269789,0.650000
10120.000000,0.000000,3.269793,0.650000
10130.000000,0.000000,3.269797,0.650000
10140.000000,0.000000,3.269800,0.650000
10150.000000,0.000000,3.269804,0.650000
10160.000000,0.000000,3.269808,0.650000
10170.000000,0.000000,3.269811,0.650000
10180.000000,0.000000,3.269815,0.650000
10190.000000,0.000000,3.269818,0.650000
10200.000000,0.000000,3.269821,0.650000
10210.000000,0.000000,3.269824,0.650000
10220.000000,0.000000,3.269827,0.650000
10230.000000,0.000000,3.269830,0.650000
10240.000000,0.000000,3.269833,0.650000
10250.000000,0.000000,3.269836,0.650000
10260.000000,0.000000,3.269839,0.650000
10270.000000,0.000000,3.269841,0.650000
10280.000000,0.000000,3.269844,0.650000
10290.000000,0.000000,3.269847,0.650000
10300.000000,0.000000,3.269849,0.650000
10310.000000,0.000000,3.269852,0.650000
10320.000000,0.000000,3.269854,0.650000
10330.000000,0.000000,3.269856,0.650000
10340.000000,0.000000,3.269859,0.650000
10350.000000,0.000000,3.269861,0.650000
10360.000000,0.000000,3.269863,0.650000
10370.000000,0.000000,3.269866,0.650000
10380.000000,0.000000,3.269868,0.650000
10390.000000,0.000000,3.269870,0.650000
10400.000000,0.000000,3.269872,0.650000
10410.000000,0.000000,3.269873,0.650000
10420.000000,0.000000,3.269875,0.650000
10430.000000,0.000000,3.269877,0.650000
10440.000000,0.000000,3.269879,0.650000
10450.000000,0.000000,3.269881,0.650000
10460.000000,0.000000,3.269883,0.650000
10470.000000,0.000000,3.269884,0.650000
10480.000000,0.000000,3.269886,0.650000
10490.000000,0.000000,3.269888,0.650000
10500.000000,0.000000,3.269889,0.650000
10510.000000,0.000000,3.269891,0.650000
10520.000000,0.000000,3.269892,0.650000
10530.000000,0.000000,3.269894,0.650000
10540.000000,0.000000,3.269895,0.650000
10550.000000,0.000000,3.269896,0.650000
10560.000000,0.000000,3.269898,0.650000
10570.000000,0.000000,3.269899,0.650000
10580.000000,0.000000,3.269900,0.650000
10590.000000,0.000000,3.269902,0.650000
10600.000000,0.000000,3.269903,0.650000
10610.000000,0.000000,3.269904,0.650000
10620.000000,0.000000,3.269906,0.650000
10630.000000,0.000000,3.269907,0.650000
10640.000000,0.000000,3.269908,0.650000
10650.000000,0.000000,3.269909,0.650000
10660.000000,0.000000,3.269910,0.650000
10670.000000,0.000000,3.269911,0.650000
10680.000000,0.000000,3.269912,0.650000
10690.000000,0.000000,3.269913,0.650000
10700.000000,0.000000,3.269914,0.650000
10710.000000,0.000000,3.269915,0.650000
10720.000000,0.000000,3.269916,0.650000
10730.000000,0.000000,3.269917,0.650000
10740.000000,0.000000,3.269918,0.650000
10750.000000,0.000000,3.269919,0.650000
10760.000000,0.000000,3.269920,0.650000
10770.000000,0.000000,3.269921,0.650000
10780.000000,0.000000,3.269922,0.650000
10790.000000,0.000000,3.269923,0.650000
10800.000000,0.000000,3.269923,0.650000
10810.000000,0.000000,3.269924,0.650000
10820.000000,0.000000,3.269925,0.650000
10830.000000,0.000000,3.269926,0.650000
10840.000000,0.000000,3.269926,0.650000
10850.000000,0.000000,3.269927,0.650000
10860.000000,0.000000,3.269928,0.650000
10870.000000,0.000000,3.269929,0.650000
10880.000000,0.000000,3.269929,0.650000
10890.000000,0.000000,3.269930,0.650000
10900.000000,0.000000,3.269931,0.650000
10910.000000,0.000000,3.269931,0.650000
10920.000000,0.000000,3.269932,0.650000
10930.000000,1.151725,3.229774,0.648611
10940.000000,1.151725,3.229428,0.647222
10950.000000,1.151725,3.229248,0.645833
10960.000000,1.151725,3.229147,0.644444
10970.000000,1.151725,3.229082,0.643056
10980.000000,1.151725,3.229030,0.641667
10990.000000,1.151725,3.228983,0.640278
11000.000000,1.151725,3.228941,0.638889
11010.000000,1.151725,3.228901,0.637500
11020.000000,1.151725,3.228862,0.636111
11030.000000,1.151725,3.228824,0.634722
11040.000000,1.151725,3.228785,0.633333
11050.000000,1.151725,3.228746,0.631944
11060.000000,1.151725,3.228707,0.630556
11070.000000,1.151725,3.228667,0.629167
11080.000000,1.151725,3.228627,0.627778
11090.000000,1.151725,3.228586,0.626389
11100.000000,1.151725,3.228545,0.625000
11110.000000,1.151725,3.228503,0.623611
11120.000000,1.151725,3.228460,0.622222
11130.000000,1.151725,3.228417,0.620833
11140.000000,1.151725,3.228374,0.619444
11150.000000,1.151725,3.228329,0.618056
11160.000000,1.151725,3.228284,0.616667
11170.000000,1.151725,3.228239,0.615278
11180.000000,1.151725,3.228192,0.613889
11190.000000,1.151725,3.228144,0.612500
11200.000000,1.151725,3.228096,0.611111
11210.000000,1.151725,3.228048,0.609722
11220.000000,1.151725,3.227997,0.608333
11230.000000,1.151725,3.227946,0.606944
11240.000000,1.151725,3.227895,0.605556
11250.000000,1.151725,3.227843,0.604167
11260.000000,1.151725,3.227789,0.602778
11270.000000,1.151725,3.227734,0.601389
11280.000000,1.151725,3.227680,0.600000
11290.000000,0.000000,3.267722,0.600000
11300.000000,0.000000,3.268153,0.600000
11310.000000,0.000000,3.268365,0.600000
11320.000000,0.000000,3.268465,0.600000
11330.000000,0.000000,3.268521,0.600000
11340.000000,0.000000,3.268557,0.600000
11350.000000,0.000000,3.268582,0.600000
11360.000000,0.000000,3.268600,0.600000
11370.000000,0.000000,3.268614,0.600000
11380.000000,0.000000,3.268626,0.600000
11390.000000,0.000000,3.268635,0.600000
11400.000000,0.000000,3.268644,0.600000
11410.000000,0.000000,3.268652,0.600000
11420.000000,0.000000,3.268659,0.600000
11430.000000,0.000000,3.268666,0.600000
11440.000000,0.000000,3.268672,0.600000
11450.000000,0.000000,3.268677,0.600000
11460.000000,0.000000,3.268683,0.600000
11470.000000,0.000000,3.268688,0.600000
11480.000000,0.000000,3.268693,0.600000
11490.000000,0.000000,3.268697,0.600000
11500.000000,0.000000,3.268701,0.600000
11510.000000,0.000000,3.268706,0.600000
11520.000000,0.000000,3.268710,0.600000
11530.000000,0.000000,3.268713,0.600000
11540.000000,0.000000,3.268717,0.600000
11550.000000,0.000000,3.268721,0.600000
11560.000000,0.000000,3.268724,0.600000
11570.000000,0.000000,3.268726,0.600000
11580.000000,0.000000,3.268729,0.600000
11590.000000,0.000000,3.268732,0.600000
11600.000000,0.000000,3.268736,0.600000
11610.000000,0.000000,3.268739,0.600000
11620.000000,0.000000,3.268741,0.600000
11630.000000,0.000000,3.268743,0.600000
11640.000000,0.000000,3.268744,0.600000
11650.000000,0.000000,3.268746,0.600000
11660.000000,0.000000,3.268748,0.600000
11670.000000,0.000000,3.268751,0.600000
11680.000000,0.000000,3.268754,0.600000
11690.000000,0.000000,3.268756,0.600000
11700.000000,0.000000,3.268758,0.600000
11710.000000,0.000000,3.268759,0.600000
11720.000000,0.000000,3.268761,0.600000
11730.000000,0.000000,3.268763,0.600000
11740.000000,0.000000,3.268765,0.600000
11750.000000,0.000000,3.268766,0.600000
11760.000000,0.000000,3.268768,0.600000
11770.000000,0.000000,3.268769,0.600000
11780.000000,0.000000,3.268770,0.600000
11790.000000,0.000000,3.268772,0.600000
11800.000000,0.000000,3.268773,0.600000
11810.000000,0.000000,3.268775,0.600000
11820.000000,0.000000,3.268776,0.600000
11830.000000,0.000000,3.268777,0.600000
11840.000000,0.000000,3.268778,0.600000
11850.000000,0.000000,3.268779,0.600000
11860.000000,0.000000,3.268781,0.600000
11870.000000,0.000000,3.268782,0.600000
11880.000000,0.000000,3.268783,0.600000
11890.000000,0.000000,3.268784,0.600000
11900.000000,0.000000,3.268785,0.600000
11910.000000,0.000000,3.268786,0.600000
11920.000000,0.000000,3.268787,0.600000
11930.000000,0.000000,3.268788,0.600000
11940.000000,0.000000,3.268789,0.600000
11950.000000,0.000000,3.268790,0.600000
11960.000000,0.000000,3.268790,0.600000
11970.000000,0.000000,3.268791,0.600000
11980.000000,0.000000,3.268792,0.600000
11990.000000,0.000000,3.268793,0.600000
12000.000000,0.000000,3.268793,0.600000
12010.000000,0.000000,3.268794,0.600000
12020.000000,0.000000,3.268795,0.600000
12030.000000,0.000000,3.268796,0.600000
12040.000000,0.000000,3.268796,0.600000
12050.000000,0.000000,3.268797,0.600000
12060.000000,0.000000,3.268798,0.600000
12070.000000,0.000000,3.268798,0.600000
12080.000000,0.000000,3.268799,0.600000
12090.000000,0.000000,3.268799,0.600000
12100.000000,0.000000,3.268800,0.600000
12110.000000,0.000000,3.268800,0.600000
12120.000000,0.000000,3.268801,0.600000
12130.000000,0.000000,3.268801,0.600000
12140.000000,0.000000,3.268802,0.600000
12150.000000,0.000000,3.268803,0.600000
12160.000000,0.000000,3.268803,0.600000
12170.000000,0.000000,3.268803,0.600000
12180.000000,0.000000,3.268804,0.600000
12190.000000,0.000000,3.268804,0.600000
12200.000000,0.000000,3.268805,0.600000
12210.000000,0.000000,3.268805,0.600000
12220.000000,0.000000,3.268805,0.600000
12230.000000,0.000000,3.268806,0.600000
12240.000000,0.000000,3.268806,0.600000
12250.000000,0.000000,3.268807,0.600000
12260.000000,0.000000,3.268807,0.600000
12270.000000,0.000000,3.268807,0.600000
12280.000000,0.000000,3.268808,0.600000
12290.000000,0.000000,3.268808,0.600000
12300.000000,0.000000,3.268808,0.600000
12310.000000,0.000000,3.268809,0.600000
12320.000000,0.000000,3.268809,0.600000
12330.000000,0.000000,3.268809,0.600000
12340.000000,0.000000,3.268810,0.600000
12350.000000,0.000000,3.268810,0.600000
12360.000000,0.000000,3.268810,0.600000
12370.000000,0.000000,3.268810,0.600000
12380.000000,0.000000,3.268811,0.600000
12390.000000,0.000000,3.268811,0.600000
12400.000000,0.000000,3.268811,0.600000
12410.000000,0.000000,3.268812,0.600000
12420.000000,0.000000,3.268812,0.600000
12430.000000,0.000000,3.268812,0.600000
12440.000000,0.000000,3.268812,0.600000
12450.000000,0.000000,3.268813,0.600000
12460.000000,0.000000,3.268813,0.600000
12470.000000,0.000000,3.268813,0.600000
12480.000000,0.000000,3.268813,0.600000
12490.000000,1.151725,3.228789,0.598611
12500.000000,1.151725,3.228443,0.597222
12510.000000,1.151725,3.228245,0.595833
12520.000000,1.151725,3.228120,0.594444
12530.000000,1.151725,3.228031,0.593056
12540.000000,1.151725,3.227952,0.591667
12550.000000,1.151725,3.227878,0.590278
12560.000000,1.151725,3.227805,0.588889
12570.000000,1.151725,3.227735,0.587500
12580.000000,1.151725,3.227664,0.586111
12590.000000,1.151725,3.227592,0.584722
12600.000000,1.151725,3.227521,0.583333
12610.000000,1.151725,3.227448,0.581944
12620.000000,1.151725,3.227374,0.580556
12630.000000,1.151725,3.227299,0.579167
12640.000000,1.151725,3.227222,0.577778
12650.000000,1.151725,3.227144,0.576389
12660.000000,1.151725,3.227064,0.575000
12670.000000,1.151725,3.226982,0.573611
12680.000000,1.151725,3.226899,0.572222
12690.000000,1.151725,3.226817,0.570833
12700.000000,1.151725,3.226729,0.569444
12710.000000,1.151725,3.226640,0.568056
12720.000000,1.151725,3.226552,0.566667
12730.000000,1.151725,3.226462,0.565278
12740.000000,1.151725,3.226365,0.563889
12750.000000,1.151725,3.226269,0.562500
12760.000000,1.151725,3.226172,0.561111
12770.000000,1.151725,3.226072,0.559722
12780.000000,1.151725,3.225967,0.558333
12790.000000,1.151725,3.225863,0.556944
12800.000000,1.151725,3.225758,0.555556
12810.000000,1.151725,3.225646,0.554167
12820.000000,1.151725,3.225532,0.552778
12830.000000,1.151725,3.225418,0.551389
12840.000000,1.151725,3.225306,0.550000
12850.000000,0.000000,3.265983,0.550000
12860.000000,0.000000,3.266535,0.550000
12870.000000,0.000000,3.266812,0.550000
12880.000000,0.000000,3.266977,0.550000
12890.000000,0.000000,3.267083,0.550000
12900.000000,0.000000,3.267153,0.550000
12910.000000,0.000000,3.267205,0.550000
12920.000000,0.000000,3.267246,0.550000
12930.000000,0.000000,3.267281,0.550000
12940.000000,0.000000,3.267311,0.550000
12950.000000,0.000000,3.267337,0.550000
12960.000000,0.000000,3.267360,0.550000
12970.000000,0.000000,3.267382,0.550000
12980.000000,0.000000,3.267401,0.550000
12990.000000,0.000000,3.267419,0.550000
13000.000000,0.000000,3.267435,0.550000
13010.000000,0.000000,3.267450,0.550000
13020.000000,0.000000,3.267463,0.550000
13030.000000,0.000000,3.267476,0.550000
13040.000000,0.000000,3.267488,0.550000
13050.000000,0.000000,3.267499,0.550000
13060.000000,0.000000,3.267509,0.550000
13070.000000,0.000000,3.267518,0.550000
13080.000000,0.000000,3.267527,0.550000
